,words
16878,c'est
16879,un
16880,masque
16881,ah
16882,peut-être
16883,qu'est-ce
16884,que
16885,c'est
16886,comme
16887,ça
16888,il
16889,est
16890,comme
16891,ça
16892,huh
16893,huh
16894,et
16895,là
16896,les
16897,petits
16898,trucs
16899,au
16900,bout
16901,qu'est-ce
16902,que
16903,c'est
16904,oh
16905,c'est
16906,pareil
16907,que
16908,ça
16909,là
16910,c'est
16911,quoi
16912,tout
16913,petits
16914,petits
16915,c'est
16916,quoi
16917,c'est
16918,les
16919,pieds
16920,de
16921,qui
16922,c'est
16923,qui
16924,regarde
16925,il
16926,a
16927,une
16928,couronne
16929,c'est
16930,qui
16931,tu
16932,sais
16933,qui
16934,c'est
16935,c'est
16936,qui
16937,ben
16938,c'est
16939,monsieur
16940,le
16941,roi
16942,ça
16943,c'est
16944,des
16945,bouts
16946,de
16947,oiseaux
16948,oreille
16949,c'est
16950,la
16951,grande
16952,oreille
16953,qu'est
16954,cassée
16955,en
16956,mille
16957,morceaux
16958,une
16959,cerise
16960,ah
16961,bon
16962,ouais
16963,ils
16964,sont
16965,tombés
16966,où
16967,d'accord
16968,c'est
16969,quoi
16970,ça
16971,quoi
16972,c'est
16973,un
16974,pistolet
16975,tu
16976,crois
16977,que
16978,c'est
16979,un
16980,pistolet
16981,il
16982,fait
16983,quoi
16984,il
16985,fait
16986,revivore
16987,revivore
16988,non
16989,d'accord
16990,elle
16991,va
16992,t'aider
16993,bravo
16994,non
16995,revivore
16996,ça
16997,revitalise
16998,c'est
16999,très
17000,bon
17001,pour
17002,la
17003,santé
17004,ça
17005,c'est
17006,pareil
17007,ça
17008,c'est
17009,quoi
17010,oh
17011,oh
17012,ça
17013,c'est
17014,méchant
17015,ah
17016,pan
17017,boum
17018,ça
17019,marche
17020,quand_même
17021,oh
17022,il
17023,faut
17024,lui
17025,faire
17026,revivore
17027,avec
17028,le
17029,pistolet
17030,oh
17031,là
17032,là
17033,si
17034,tu
17035,es
17036,méchant
17037,pourquoi
17038,tu
17039,es
17040,méchant
17041,tu
17042,es
17043,fâché
17044,pourquoi
17045,tu
17046,es
17047,fâché
17048,je
17049,suis
17050,guérie
17051,merci
17052,docteur
17053,Léonard
17054,c'est
17055,horrible
17056,oh
17057,docteur
17058,que
17059,faites
17060,vous
17061,hein
17062,tu
17063,vas
17064,pas
17065,sauter
17066,sur
17067,ta
17068,mère
17069,non
17070,on
17071,saute
17072,pas
17073,sur
17074,les
17075,gens
17076,on
17077,va
17078,faire
17079,le
17080,docteur
17081,un_peu
17082,pour
17083,te
17084,calmer
17085,après
17086,on
17087,va
17088,prendre
17089,le
17090,bain
17091,bah
17092,oui
17093,mais
17094,on
17095,va
17096,pas
17097,en
17098,manger
17099,deux
17100,quand_même
17101,est-ce
17102,qu'il
17103,y
17104,a
17105,des
17106,choses
17107,qui
17108,peuvent
17109,t'amuser
17110,là
17111,c'est
17112,un
17113,peu
17114,la
17115,caverne
17116,d'
17117,Ali
17118,Baba
17119,mais
17120,ohlàlà
17121,non
17122,là
17123,y
17124,a
17125,des
17126,petits
17127,trésors
17128,de
17129,papa
17130,celle-là
17131,tu
17132,crois
17133,qu'elle
17134,est
17135,mieux
17136,celle-ci
17137,juste
17138,sentir
17139,toi
17140,aussi
17141,tu
17142,as
17143,eu
17144,un
17145,accroc
17146,hein
17147,oh
17148,oui
17149,celui-là
17150,il
17151,est
17152,beau
17153,c'est
17154,la
17155,mer
17156,et
17157,la
17158,terre
17159,ça
17160,c'est
17161,quoi
17162,qui
17163,t'a
17164,amené
17165,le
17166,pull
17167,et
17168,t'es
17169,encore
17170,malade
17171,ou
17172,pas
17173,t'es
17174,guéri
17175,qui
17176,est-ce
17177,qui
17178,t'a
17179,guéri
17180,Dominique
17181,le
17182,docteur
17183,Dominique
17184,tu
17185,te
17186,souviens
17187,ou
17188,pas
17189,elle
17190,t'a
17191,appuyé
17192,là
17193,ah
17194,bon
17195,pourquoi
17196,il
17197,est
17198,pas
17199,beau
17200,elle
17201,est
17202,gentille
17203,Dominique
17204,pourquoi
17205,c'est
17206,qui
17207,alors
17208,c'est
17209,pas
17210,une
17211,fille
17212,ah
17213,bon
17214,qui
17215,c'est
17216,le
17217,docteur
17218,c'est
17219,qui
17220,qui
17221,fait
17222,le
17223,docteur
17224,alors
17225,pépé
17226,Aldo
17227,c'est
17228,un
17229,docteur
17230,et
17231,Nicole
17232,comment
17233,il
17234,fait
17235,le
17236,docteur
17237,il
17238,écoute
17239,oui
17240,j'y
17241,vais
17242,oui
17243,t'as
17244,bien
17245,chanté
17246,Léonard
17247,tu
17248,fais
17249,la
17250,prière
17251,pas
17252,maintenant
17253,montre
17254,comment
17255,tu
17256,fais
17257,le
17258,clown
17259,alors
17260,attends
17261,on
17262,va
17263,chauffer
17264,un
17265,peu
17266,ça
17267,j'espère
17268,que
17269,c'est
17270,pas
17271,une
17272,otite
17273,qu'est-ce
17274,que
17275,ça
17276,veut
17277,dire
17278,et
17279,ça
17280,camion
17281,oui
17282,ah
17283,oui
17284,oui
17285,il
17286,a
17287,bien
17288,ses
17289,chaussons
17290,et
17291,oui
17292,là
17293,il
17294,peut
17295,boire
17296,l'eau
17297,mhm
17298,mm
17299,on
17300,le
17301,regarde
17302,comme
17303,ça
17304,voilà
17305,tu
17306,peux
17307,t'asseoir
17308,là
17309,oh
17310,c'est
17311,un
17312,gros
17313,éléphant
17314,ça
17315,un
17316,chien
17317,un
17318,canari
17319,hamster
17320,ouais
17321,bien
17322,ça
17323,c'est
17324,facile
17325,quoi
17326,c'est
17327,pas
17328,un
17329,poussin
17330,ça
17331,dindon
17332,c'est
17333,moche
17334,les
17335,dindons
17336,une
17337,vache
17338,et
17339,regarde
17340,ça
17341,ah
17342,elle
17343,adore
17344,les
17345,grenouilles
17346,Madeleine
17347,nous
17348,sommes
17349,les
17350,grenouilles
17351,papillon
17352,le
17353,cochon
17354,il
17355,était
17356,derrière
17357,y
17358,en
17359,a
17360,un
17361,autre
17362,tu
17363,vois
17364,il
17365,a
17366,plein
17367,de
17368,poils
17369,hippopotame
17370,qu'est-ce
17371,qui
17372,fait
17373,le
17374,lion
17375,comment
17376,et
17377,le
17378,serpent
17379,il
17380,pique
17381,non
17382,y
17383,en
17384,a
17385,pas
17386,d'
17387,autre
17388,c'est
17389,quoi
17390,ça
17391,un
17392,singe
17393,non
17394,ça
17395,c'est
17396,une
17397,pieuvre
17398,comme
17399,Poulpo
17400,oh
17401,pas
17402,du
17403,tout
17404,une
17405,grenouille
17406,un
17407,requin
17408,attends
17409,regarde
17410,vers
17411,la
17412,fin
17413,y
17414,a
17415,des
17416,choses
17417,bien
17418,aussi
17419,mm
17420,ah
17421,oui
17422,c'est
17423,la
17424,même
17425,à
17426,genou
17427,ouais
17428,il
17429,est
17430,assis
17431,ben
17432,il
17433,est
17434,en
17435,tailleur
17436,lui
17437,mais
17438,oui
17439,c'est
17440,la
17441,même
17442,elle
17443,fait
17444,pas
17445,de
17446,grimace
17447,elle
17448,elle
17449,rigole
17450,c'est
17451,pas
17452,un
17453,monsieur
17454,ça
17455,c'est
17456,un
17457,petit
17458,garçon
17459,tu
17460,as
17461,vu
17462,elle
17463,elle
17464,touche
17465,un
17466,petit
17467,oiseau
17468,mm
17469,oui
17470,il
17471,est
17472,là-haut
17473,hein
17474,je
17475,crois
17476,ho
17477,c'est
17478,toi
17479,qui
17480,attrapes
17481,oui
17482,c'est
17483,toi
17484,qui
17485,vas
17486,appuyer
17487,attends
17488,c'est
17489,peut-être
17490,j'ai
17491,mal
17492,fermé
17493,tu
17494,as
17495,raison
17496,bah
17497,tu
17498,sais
17499,moi
17500,j'ai
17501,du
17502,mal
17503,à
17504,l'ouvrir
17505,alors
17506,toi
17507,je
17508,pense
17509,ça
17510,va
17511,être
17512,encore
17513,plus
17514,difficile
17515,qu'est-ce
17516,que
17517,tu
17518,fais
17519,du
17520,papier
17521,du
17522,cadeau
17523,de
17524,la
17525,cuisine
17526,d'accord
17527,et
17528,ta
17529,table
17530,elle
17531,est
17532,propre
17533,tu
17534,nettoies
17535,et
17536,la
17537,poubelle
17538,oh
17539,c'est
17540,très
17541,bien
17542,de
17543,nettoyer
17544,la
17545,poubelle
17546,elle
17547,fait
17548,un
17549,sourire
17550,Madeleine
17551,tu
17552,as
17553,des
17554,dents
17555,oui
17556,ah
17557,maintenant
17558,tu
17559,as
17560,deux
17561,deux
17562,ans
17563,merci
17564,ben
17565,oui
17566,vaut
17567,mieux
17568,hein
17569,celui-là
17570,ça
17571,s'ouvre
17572,alors
17573,tu
17574,veux
17575,fermer
17576,bah
17577,je
17578,sais
17579,pas
17580,ce
17581,qu'elle
17582,a
17583,comme
17584,doudou
17585,c'est
17586,un
17587,peu
17588,grand
17589,ah
17590,non
17591,regarde
17592,j'ai
17593,trouvé
17594,un
17595,doudou
17596,oh
17597,quelle
17598,drôle
17599,d'
17600,idée
17601,oh
17602,mais
17603,pourquoi
17604,il
17605,va
17606,dans
17607,les
17608,toilettes
17609,ce
17610,doudou
17611,non
17612,oh
17613,bah
17614,merci
17615,tu
17616,me
17617,fais
17618,mon
17619,ménage
17620,c'est
17621,une
17622,bonne
17623,idée
17624,elles
17625,partent
17626,oui
17627,ton
17628,quoi
17629,ça
17630,sent
17631,mauvais
17632,pourquoi
17633,oh
17634,faut
17635,tirer
17636,la
17637,chasse+d+eau
17638,Madeleine
17639,là
17640,hein
17641,pour
17642,faire
17643,quoi
17644,et
17645,qu'est-ce
17646,que
17647,tu
17648,as
17649,fait
17650,à
17651,l'école
17652,bah
17653,oui
17654,tu
17655,as
17656,raison
17657,ça
17658,se
17659,met
17660,pas
17661,sur
17662,le
17663,toit
17664,ah
17665,bah
17666,je
17667,sais
17668,pas
17669,on
17670,irait
17671,chercher
17672,le
17673,lait
17674,oui
17675,elle
17676,est
17677,fragile
17678,hein
17679,oh
17680,comme
17681,on
17682,veut
17683,oh
17684,dans
17685,le
17686,canapé
17687,tu
17688,vas
17689,avoir
17690,du
17691,mal
17692,à
17693,faire
17694,tenir
17695,la
17696,maison
17697,non
17698,non
17699,tu
17700,peux
17701,pas
17702,ah
17703,ben
17704,non
17705,oui
17706,c'est
17707,tout
17708,c'est
17709,bon
17710,le
17711,jus
17712,d'orange
17713,je
17714,vais
17715,aller
17716,te
17717,le
17718,chercher
17719,il
17720,est
17721,dans
17722,ta
17723,chambre
17724,je
17725,vais
17726,le
17727,chercher
17728,tu
17729,sais
17730,qu'est-ce
17731,que
17732,c'est
17733,la
17734,coquille
17735,et
17736,oui
17737,et
17738,voilà
17739,ça
17740,c'est
17741,les
17742,jambes
17743,de
17744,la
17745,maman
17746,oui
17747,ouais
17748,et
17749,la
17750,pelle
17751,Adèle
17752,est
17753,tombée
17754,là
17755,absolument
17756,et
17757,sur
17758,quoi
17759,il
17760,marche
17761,là
17762,tu
17763,connais
17764,même
17765,pas
17766,le
17767,masqué
17768,mais
17769,c'est
17770,qui
17771,c'est
17772,qui
17773,le
17774,masqué
17775,il
17776,s'appelle
17777,comment
17778,Blaise
17779,il
17780,s'appelle
17781,Blaise
17782,le
17783,poussin
17784,masqué
17785,oui
17786,c'est
17787,deux
17788,quoi
17789,c'est
17790,deux
17791,quoi
17792,ouais
17793,ça
17794,je
17795,sais
17796,pas
17797,comment
17798,ça
17799,s'appelle
17800,c'est
17801,un
17802,je
17803,sais
17804,je
17805,rigole
17806,qu'est-ce
17807,que
17808,c'est
17809,je
17810,sais
17811,plus
17812,comment
17813,tu
17814,l'appelles
17815,chédéba
17816,ah
17817,d'accord
17818,oui
17819,je
17820,me
17821,souviens
17822,maintenant
17823,ils
17824,volent
17825,tu
17826,veux
17827,un
17828,bonbon
17829,oui
17830,attends
17831,attends
17832,Léonard
17833,je
17834,cherche
17835,ouh
17836,oh
17837,woh
17838,t'as
17839,raison
17840,il
17841,est
17842,dégueulasse
17843,il
17844,est
17845,pas
17846,bon
17847,hum
17848,il
17849,a
17850,bon
17851,goût
17852,ce
17853,mec
17854,mh
17855,mh
17856,celui-là
17857,il
17858,date
17859,de
17860,de
17861,l'époque
17862,de
17863,Marie
17864,alors
17865,il
17866,a
17867,un
17868,peu
17869,vécu
17870,une
17871,banane
17872,un
17873,oiseau
17874,non
17875,une
17876,un
17877,poussin
17878,un
17879,poisson
17880,ça
17881,c'est
17882,un
17883,crabe
17884,un
17885,chat
17886,un
17887,crayon
17888,ça
17889,c'est
17890,quoi
17891,des
17892,carottes
17893,c'est
17894,le
17895,lapin
17896,une
17897,pomme
17898,ah
17899,c'est
17900,peut-être
17901,là
17902,là
17903,tu
17904,les
17905,prends
17906,oui
17907,c'était
17908,caché
17909,bah
17910,y
17911,a
17912,plein
17913,de
17914,choses
17915,qui
17916,vont
17917,avec
17918,ça
17919,c'est
17920,la
17921,jaune
17922,elle
17923,est
17924,cassée
17925,la
17926,porte
17927,jaune
17928,ça
17929,tu
17930,peux
17931,le
17932,faire
17933,passer
17934,par
17935,la
17936,porte
17937,jaune
17938,non
17939,celui-là
17940,regarde
17941,et
17942,regarde
17943,le
17944,lion
17945,il
17946,faut
17947,quelle
17948,porte
17949,pour
17950,la
17951,clé
17952,verte
17953,tu
17954,vois
17955,ça
17956,c'est
17957,vert
17958,non
17959,pas
17960,là
17961,ah
17962,il
17963,manque
17964,l'éléphant
17965,non
17966,moi
17967,je
17968,voudrais
17969,la
17970,clé
17971,marron
17972,c'est
17973,fermé
17974,et
17975,la
17976,bleue
17977,elle
17978,est
17979,où
17980,la
17981,clé
17982,bleue
17983,mh
17984,mh
17985,regarde
17986,ça
17987,passe
17988,par
17989,la
17990,porte
17991,bleue
17992,attends
17993,et
17994,les
17995,petits
17996,poussins
17997,où
17998,est
17999,elle
18000,la
18001,poule
18002,elle
18003,est
18004,où
18005,tu
18006,veux
18007,lui
18008,donner
18009,un
18010,doudou
18011,et
18012,Boucle_d_or
18013,ça
18014,va
18015,mieux
18016,ça
18017,c'est
18018,son
18019,chapeau
18020,non
18021,ça
18022,c'est
18023,le
18024,petit
18025,village
18026,comme
18027,ça
18028,il
18029,a
18030,bien
18031,gagné
18032,son
18033,sa
18034,vie
18035,il
18036,a
18037,pu
18038,donner
18039,de
18040,l'argent
18041,à
18042,ses
18043,parents
18044,et
18045,en
18046,fait
18047,y
18048,avait
18049,sept
18050,lieues
18051,entre
18052,chaque
18053,relais
18054,de
18055,poste
18056,euh
18057,les
18058,postillons
18059,avaient
18060,des
18061,énormes
18062,bottes
18063,mais
18064,euh
18065,très
18066,très
18067,solides
18068,qu'on
18069,pouvait
18070,même
18071,qui
18072,restaient
18073,accrochées
18074,au
18075,cheval
18076,bah
18077,oui
18078,celle-ci
18079,tu
18080,la
18081,connais
18082,hum
18083,et
18084,qu'est-ce
18085,qu'il
18086,y
18087,a
18088,sur
18089,la
18090,grande
18091,table
18092,elle
18093,essaie
18094,la
18095,grande
18096,chaise
18097,oh
18098,c'est
18099,beaucoup
18100,trop
18101,grand
18102,qu'est-ce
18103,que
18104,qu'est-ce
18105,que
18106,c'est
18107,que
18108,ça
18109,y
18110,en
18111,a
18112,combien
18113,des
18114,lits
18115,comment
18116,les
18117,quoi
18118,des
18119,ours
18120,y
18121,a
18122,combien
18123,d'
18124,ours
18125,non
18126,tu
18127,veux
18128,le
18129,prendre
18130,elle
18131,boit
18132,du
18133,café
18134,y
18135,a
18136,du
18137,café
18138,là-dedans
18139,je
18140,peux
18141,boire
18142,du
18143,café
18144,oh
18145,ah
18146,oui
18147,et
18148,qu'est-ce
18149,qu'elle
18150,aime
18151,bien
18152,manger
18153,aussi
18154,le
18155,lait
18156,oui
18157,tu
18158,vérifies
18159,que
18160,c'est
18161,bon
18162,tu
18163,veux
18164,un
18165,peu
18166,de
18167,musique
18168,Madeleine
18169,assise
18170,voilà
18171,comme
18172,ça
18173,tu
18174,restes
18175,assise
18176,oui
18177,on
18178,arrête
18179,la
18180,musique
18181,ou
18182,tu
18183,veux
18184,danser
18185,tu
18186,veux
18187,montrer
18188,ton
18189,livre
18190,Poulpo
18191,tu
18192,lui
18193,racontes
18194,où
18195,est
18196,il
18197,Poulpo
18198,non
18199,ça
18200,c'est
18201,Poulpette
18202,qu'est-ce
18203,que
18204,tu
18205,veux
18206,faire
18207,là
18208,ah
18209,oui
18210,il
18211,a
18212,la
18213,tête
18214,en_bas
18215,il
18216,en
18217,a
18218,huit
18219,ça
18220,c'est
18221,la
18222,les
18223,cubes
18224,verts
18225,boh
18226,tu
18227,as
18228,réussi
18229,à
18230,les
18231,détacher
18232,Julie
18233,c'est
18234,bien
18235,mais
18236,oui
18237,mais
18238,Julie
18239,Ulysse
18240,est
18241,en_train
18242,de
18243,ranger
18244,les
18245,jouets
18246,tu
18247,ne
18248,touches
18249,à
18250,rien
18251,hein
18252,bah
18253,regarde
18254,bah
18255,oui
18256,et
18257,tu
18258,connais
18259,quelle
18260,sorte
18261,de
18262,vache
18263,mais
18264,si
18265,tu
18266,sais
18267,voilà
18268,ça
18269,je
18270,sais
18271,pas
18272,si
18273,tu
18274,as
18275,des
18276,cuillères
18277,ah
18278,pour
18279,sonner
18280,les
18281,cloches
18282,oui
18283,tu
18284,me
18285,tu
18286,veux
18287,me
18288,rendre
18289,service
18290,un
18291,service
18292,en
18293,faisant
18294,la
18295,cuisine
18296,ah
18297,bah
18298,c'est
18299,gentil
18300,oui
18301,et
18302,tu
18303,fais
18304,la
18305,cuisine
18306,euh
18307,tu
18308,es
18309,peut-être
18310,un
18311,peu
18312,trop
18313,grosse
18314,pour
18315,ce
18316,petit
18317,tabouret
18318,bah
18319,il
18320,est
18321,un
18322,peu
18323,petit
18324,pour
18325,toi
18326,oh
18327,bah
18328,c'est
18329,un
18330,tabouret
18331,pour
18332,les
18333,poupées
18334,regarde
18335,ça
18336,ressemble
18337,à
18338,quoi
18339,c'est
18340,un
18341,boh
18342,pas
18343,du
18344,tout
18345,où
18346,tu
18347,vois
18348,un
18349,papa
18350,je
18351,le
18352,vois
18353,pas
18354,moi
18355,ah
18356,c'est
18357,un
18358,cheval
18359,à
18360,à
18361,quoi
18362,tu
18363,vois
18364,ça
18365,ah
18366,oui
18367,ah
18368,oui
18369,on
18370,dirait
18371,qu'il
18372,y
18373,a
18374,un
18375,trou
18376,ben
18377,parce
18378,qu'il
18379,est
18380,fabriqué
18381,comme
18382,ça
18383,mais
18384,en
18385,vrai
18386,les
18387,chevaux
18388,n'
18389,ont
18390,pas
18391,de
18392,trou
18393,là
18394,un
18395,abreuvoir
18396,c'est
18397,l'endroit
18398,où
18399,les
18400,où
18401,les
18402,animaux
18403,vont
18404,boire
18405,xxx
18406,je
18407,le
18408,vois
18409,pas
18410,oui
18411,du
18412,riz
18413,c'est
18414,du
18415,café
18416,ou
18417,c'est
18418,du
18419,thé
18420,y
18421,en
18422,a
18423,un
18424,peu
18425,pour
18426,moi
18427,non
18428,ça
18429,me
18430,ferait
18431,plaisir
18432,non
18433,non
18434,c'est
18435,la
18436,tienne
18437,ah
18438,tu
18439,en
18440,a
18441,mis
18442,partout
18443,parterre
18444,oh
18445,ça
18446,marche
18447,non
18448,oui
18449,ah
18450,non
18451,ah
18452,xxx
18453,la
18454,cuillère
18455,oui
18456,oui
18457,hum
18458,c'est
18459,pas
18460,du
18461,bruit
18462,c'est
18463,de
18464,la
18465,musique
18466,oui
18467,tu
18468,chantes
18469,toute
18470,seule
18471,xxx
18472,tourner
18473,la
18474,page
18475,pour
18476,te
18477,protéger
18478,de
18479,la
18480,pâte+à+modeler
18481,et
18482,tu
18483,sais
18484,quand
18485,ça
18486,sera
18487,l'école
18488,à
18489,deux
18490,heures
18491,prend
18492,le
18493,savon
18494,et
18495,donne-moi
18496,ton
18497,pied
18498,s'il
18499,te
18500,plaît
18501,tu
18502,le
18503,poses
18504,là
18505,et
18506,tu
18507,te
18508,laves
18509,le
18510,ventre
18511,avec
18512,ton
18513,gant
18514,ben
18515,si
18516,on
18517,a
18518,fini
18519,ça
18520,serait
18521,pas
18522,mal
18523,si
18524,on
18525,lui
18526,lavait
18527,la
18528,tête
18529,tu
18530,fais
18531,un
18532,roulé+boulé
18533,tu
18534,veux
18535,la
18536,douche
18537,pour
18538,te
18539,laver
18540,les
18541,cheveux
18542,ça
18543,m'étonnerait
18544,de
18545,toi
18546,te
18547,connaissant
18548,alors
18549,tu
18550,fais
18551,un
18552,roulé+boulé
18553,mais
18554,tu
18555,peux
18556,faire
18557,un
18558,roulé+boulé
18559,pourquoi
18560,non
18561,c'est
18562,trop
18563,chaud
18564,t'as
18565,mal
18566,aux
18567,yeux
18568,Dante
18569,tu
18570,peux
18571,retourner
18572,voir
18573,tes
18574,camarades
18575,pas
18576,dehors
18577,non
18578,un
18579,petit
18580,peu
18581,fais
18582,voir
18583,hein
18584,mon
18585,doudou
18586,ah
18587,tu
18588,te
18589,laves
18590,bien
18591,faut
18592,pas
18593,que
18594,l'eau
18595,sorte
18596,de
18597,la
18598,baignoire
18599,hop
18600,voilà
18601,tu
18602,crois
18603,que
18604,c'est
18605,lui
18606,qu'est-ce
18607,que
18608,c'est
18609,que
18610,ça
18611,t'as
18612,vu
18613,ça
18614,avec
18615,des
18616,grandes
18617,oreilles
18618,quoi
18619,comme
18620,lui
18621,et
18622,qu'est-ce
18623,qu'ils
18624,vont
18625,faire
18626,ouais
18627,la
18628,bagarre
18629,t'as
18630,vu
18631,où
18632,est-ce
18633,qu'il
18634,est
18635,oui
18636,il
18637,est
18638,mort
18639,mais
18640,l'autre
18641,Mange_Poussin
18642,en
18643,vrai
18644,tu
18645,sais
18646,qui
18647,c'était
18648,c'est
18649,qui
18650,en
18651,vrai
18652,quel
18653,livre
18654,tu
18655,veux
18656,tu
18657,veux
18658,pas
18659,Pétronille
18660,bon
18661,je
18662,vais
18663,voir
18664,si
18665,je
18666,le
18667,trouve
18668,parce
18669,que
18670,je
18671,sais
18672,pas
18673,si
18674,tu
18675,vas
18676,le
18677,trouver
18678,attends
18679,on
18680,va
18681,le
18682,chercher
18683,cent
18684,cent
18685,vingt
18686,bébés
18687,ici
18688,ouais
18689,il
18690,fait
18691,il
18692,fait
18693,quoi
18694,ouais
18695,qu'est-ce
18696,qui
18697,y
18698,a
18699,qu'est-ce
18700,qui
18701,fait
18702,mal
18703,mon
18704,bras
18705,il
18706,te
18707,fait
18708,mal
18709,oh
18710,ouais
18711,c'est
18712,Aliyah
18713,pourquoi
18714,hein
18715,qu'est-ce
18716,qu'elle
18717,fait
18718,et
18719,après
18720,elle
18721,le
18722,trempe
18723,dans
18724,du
18725,chocolat
18726,et
18727,ils
18728,l'écrabouillent
18729,avec
18730,un
18731,rocher
18732,et
18733,pourquoi
18734,quoi
18735,et
18736,pof
18737,elle
18738,l'a
18739,tuée
18740,alors
18741,faut
18742,lui
18743,chanter
18744,sa
18745,chanson
18746,les
18747,plumes
18748,qui
18749,se
18750,transforment
18751,en
18752,les
18753,bébés
18754,regarde
18755,les
18756,bébés
18757,ils
18758,sont
18759,rentrés
18760,dans
18761,l'artichaud
18762,ah
18763,la
18764,bête
18765,elle
18766,est
18767,très
18768,très
18769,méchant
18770,de
18771,faire
18772,ça
18773,tu
18774,trouves
18775,que
18776,c'est
18777,gentil
18778,de
18779,prendre
18780,tous
18781,les
18782,bébés
18783,de
18784,Pétronille
18785,et
18786,de
18787,les
18788,tremper
18789,dans
18790,du
18791,chocolat
18792,pour
18793,les
18794,manger
18795,c'est
18796,pas
18797,très
18798,gentil
18799,ah
18800,elle
18801,pleurait
18802,Pétronille
18803,Adèle
18804,il
18805,est
18806,sur
18807,le
18808,petit
18809,coffre
18810,dans
18811,la
18812,chambre
18813,de
18814,papa
18815,et
18816,maman
18817,pouf
18818,cabriole
18819,voilà
18820,ah
18821,ah
18822,ah
18823,ça
18824,c'est
18825,bon
18826,hein
18827,ça
18828,ça
18829,c'est
18830,du
18831,bon
18832,ça
18833,un
18834,petit
18835,coup
18836,derrière
18837,la
18838,cravate
18839,pour
18840,faire
18841,passer
18842,tout
18843,ça
18844,ah
18845,la
18846,suite
18847,la
18848,suite
18849,xxx
18850,peu
18851,cuit
18852,non
18853,miam
18854,miam
18855,miam
18856,miam
18857,miam
18858,miam
18859,oh
18860,la
18861,la
18862,mais
18863,là-dessus
18864,t'es
18865,délicat
18866,allez
18867,goûte
18868,regoûte
18869,c'est
18870,pas
18871,trop
18872,chaud
18873,je
18874,te
18875,dis
18876,tu
18877,vois
18878,et
18879,tu
18880,t'es
18881,fait
18882,avoir
18883,comme
18884,un
18885,bleu
18886,c'est
18887,du
18888,Picard
18889,quand_même
18890,allez
18891,mh
18892,d'accord
18893,le
18894,côté
18895,était
18896,un
18897,peu
18898,plus
18899,chaud
18900,il
18901,est
18902,pas
18903,chaud
18904,celui-là
18905,et
18906,franchement
18907,ça
18908,brûle
18909,pas
18910,non
18911,Théophile
18912,ah
18913,ah
18914,crayon
18915,on
18916,va
18917,se
18918,baigner
18919,non
18920,Théophile
18921,qu'est-ce
18922,qu'il
18923,y
18924,a
18925,la
18926,dedans
18927,ça
18928,là
18929,y
18930,en
18931,a
18932,une
18933,et
18934,là
18935,aussi
18936,y
18937,en
18938,avais
18939,une
18940,autre
18941,tu
18942,veux
18943,dessiner
18944,viens
18945,on
18946,va
18947,se
18948,baigner
18949,oui
18950,on
18951,la
18952,laisse
18953,elle
18954,est
18955,elle
18956,est
18957,à
18958,papa
18959,là
18960,Théophile
18961,y
18962,en
18963,a
18964,d'autres
18965,y
18966,en
18967,a
18968,d'
18969,autres
18970,attends
18971,attends
18972,y
18973,en
18974,a
18975,d'
18976,autres
18977,qu'est-ce
18978,que
18979,je
18980,peux
18981,te
18982,donner
18983,j'ai
18984,pas
18985,de
18986,vieilles
18987,clefs
18988,Théophile
18989,mh
18990,tu
18991,viens
18992,on
18993,va
18994,se
18995,baigner
18996,tiens
18997,non
18998,miaou
18999,miaou
19000,tu
19001,fais
19002,le
19003,chat
19004,ah
19005,oui
19006,c'est
19007,c'est
19008,la
19009,clef
19010,qui
19011,t'intéresse
19012,non
19013,bon
19014,attention
19015,hein
19016,Théophile
19017,hop
19018,la
19019,chaussure
19020,mh
19021,faut
19022,que
19023,tu
19024,m'aides
19025,Théophile
19026,parce
19027,que
19028,j'ai
19029,super
19030,mal
19031,au
19032,dos
19033,hop
19034,on
19035,l'enlève
19036,tu
19037,t'en
19038,as
19039,besoin
19040,de
19041,certaines
19042,xxx
19043,pour
19044,faire
19045,tous
19046,les
19047,ah
19048,oh
19049,oh
19050,ça
19051,c'est
19052,pas
19053,de
19054,l'eau
19055,ouais
19056,oui
19057,oh
19058,trop
19059,de
19060,voitures
19061,alors
19062,là
19063,tu
19064,te
19065,mets
19066,à
19067,la
19068,place
19069,de
19070,papa
19071,regarde
19072,wouha
19073,tiens
19074,tu
19075,veux
19076,ta
19077,fourchette
19078,oui
19079,je
19080,vais
19081,te
19082,donner
19083,ta
19084,fourchette
19085,c'est
19086,pas
19087,grave
19088,faut
19089,faire
19090,faire
19091,ohlàlà
19092,oui
19093,ça
19094,il
19095,faut
19096,piquer
19097,comme
19098,ça
19099,attends
19100,deux
19101,secondes
19102,tiens
19103,essaye
19104,ça
19105,c'est
19106,mieux
19107,ça
19108,ah
19109,oui
19110,Théophile
19111,tu
19112,me
19113,rends
19114,les
19115,ciseaux
19116,ah
19117,bah
19118,Théophile
19119,eh
19120,eh
19121,eh
19122,eh
19123,Théophile
19124,les
19125,ciseaux
19126,c'est
19127,pour
19128,la
19129,papier
19130,tes
19131,tictic
19132,c'est
19133,pas
19134,tes
19135,tictic
19136,bah
19137,alors
19138,toi
19139,tu
19140,prends
19141,les
19142,petits
19143,mais
19144,c'est
19145,des
19146,ciseaux
19147,ça
19148,aussi
19149,mais
19150,Théophile
19151,je
