,words
46865,ocean
46866,and
46867,sea
46868,are
46869,the
46870,same
46871,thing
46872,yeah
46873,I
46874,popped
46875,it
46876,that's
46877,not
46878,the
46879,way
46880,you
46881,paint
46882,you
46883,can
46884,paint
46885,how
46886,ever
46887,you
46888,want
46889,Mister
46890,Ethan
46891,leave
46892,it
46893,to
46894,me
46895,a
46896,piece
46897,in
46898,time
46899,it's
46900,not
46901,finger
46902,paints
46903,it's
46904,brush
46905,paints
46906,but
46907,not
46908,with
46909,the
46910,paint
46911,you
46912,can
46913,have
46914,some
46915,pink
46916,oh
46917,Ethan
46918,you
46919,got
46920,your
46921,shirt
46922,all
46923,painty
46924,you're
46925,smearing
46926,it
46927,mhm
46928,it
46929,kinda
46930,disappeared
46931,didn't
46932,it
46933,yup
46934,you
46935,made
46936,a
46937,hand
46938,look
46939,it
46940,like
46941,this
46942,one
46943,finger
46944,tail
46945,watermelon
46946,it's
46947,berry
46948,watermelon
46949,belly
46950,you
46951,can
46952,rest
46953,you
46954,can
46955,rest
46956,I'm
46957,trying
46958,okay
46959,you
46960,can
46961,rest
46962,with
46963,your
46964,train
46965,a
46966,whistle
46967,for
46968,Willie
46969,okay
46970,you
46971,wanna
46972,sit
46973,on
46974,my
46975,lap
46976,yup
46977,bricks
46978,yeah
46979,the
46980,headlights
46981,are
46982,popping
46983,out
46984,yeah
46985,now
46986,you
46987,have
46988,to
46989,touch
46990,the
46991,green
46992,go
46993,circle
46994,right
46995,you
46996,know
46997,how
46998,ta
46999,hold
47000,the
47001,pen
47002,this
47003,is
47004,the
47005,easiest
47006,way
47007,there
47008,ya
47009,go
47010,yeah
47011,push
47012,it
47013,there
47014,ya
47015,go
47016,you
47017,did
47018,it
47019,now
47020,it
47021,will
47022,tell
47023,the
47024,story
47025,you
47026,wanna
47027,press
47028,the
47029,green
47030,go
47031,button
47032,again
47033,you
47034,can
47035,do
47036,that
47037,there's
47038,the
47039,kite
47040,flying
47041,away
47042,mhm
47043,gonna
47044,touch
47045,it
47046,okay
47047,you
47048,wanna
47049,turn
47050,the
47051,page
47052,and
47053,touch
47054,it
47055,you
47056,did
47057,it
47058,mhm
47059,you
47060,can
47061,turn
47062,the
47063,page
47064,too
47065,yup
47066,do
47067,you
47068,know
47069,where
47070,the
47071,lily
47072,pad
47073,is
47074,that's
47075,a
47076,lily
47077,pad
47078,you
47079,wanna
47080,touch
47081,the
47082,lily
47083,pad
47084,you
47085,can
47086,touch
47087,the
47088,lily
47089,pad
47090,that
47091,sounds
47092,like
47093,it
47094,yup
47095,that's
47096,your
47097,pen
47098,it's
47099,a
47100,funny
47101,pen
47102,wanna
47103,push
47104,the
47105,green
47106,go
47107,circle
47108,with
47109,your
47110,pen
47111,and
47112,have
47113,fun
47114,xxx
47115,you
47116,gonna
47117,press
47118,the
47119,green
47120,go
47121,circle
47122,where's
47123,the
47124,green
47125,go
47126,circle
47127,we
47128,rode
47129,an
47130,airplane
47131,didn't
47132,we
47133,okay
47134,you
47135,can
47136,touch
47137,the
47138,lily
47139,pad
47140,mhm
47141,you
47142,wanna
47143,hold
47144,the
47145,pen
47146,the
47147,right
47148,way
47149,yup
47150,push
47151,the
47152,circle
47153,right
47154,that's
47155,a
47156,hard
47157,one
47158,do
47159,you
47160,see
47161,a
47162,triangle
47163,that's
47164,right
47165,you
47166,wanna
47167,touch
47168,it
47169,with
47170,your
47171,pen
47172,mhm
47173,xxx
47174,you
47175,want
47176,the
47177,bus
47178,mhm
47179,mhm
47180,where's
47181,the
47182,green
47183,go
47184,circle
47185,yup
47186,have
47187,fun
47188,are
47189,you
47190,having
47191,fun
47192,Ethan
47193,you
47194,wanna
47195,go
47196,see
47197,yourself
47198,xxx
47199,are
47200,you
47201,having
47202,fun
47203,looking
47204,in
47205,the
47206,camera
47207,have
47208,fun
47209,mhm
47210,they
47211,all
47212,rolled
47213,over
47214,and
47215,one
47216,fell
47217,out
47218,Ethan
47219,fell
47220,out
47221,hm
47222,you
47223,fell
47224,out
47225,roll
47226,over
47227,roll
47228,over
47229,you
47230,want
47231,the
47232,b
47233,where's
47234,the
47235,c
47236,mhm
47237,camera
47238,the
47239,camera's
47240,up
47241,up
47242,up
47243,open
47244,door
47245,pull
47246,up
47247,and
47248,what's
47249,inside
47250,apple
47251,apple
47252,wow
47253,he
47254,has
47255,a
47256,flat
47257,tire
47258,okay
47259,Percy's
47260,still
47261,in
47262,the
47263,water
47264,or
47265,he's
47266,in
47267,the
47268,water
47269,again
47270,can
47271,Cranky
47272,help
47273,him
47274,uhhuh
47275,that's
47276,what
47277,happens
47278,when
47279,I'm
47280,surprised
47281,you
47282,did
47283,it
47284,too
47285,Ethan
47286,you
47287,went
47288,oop
47289,they
47290,are
47291,back
47292,to
47293,back
47294,that's
47295,face
47296,to
47297,back
47298,now
47299,they're
47300,he
47301,couldn't
47302,stop
47303,because
47304,Troublesome
47305,was
47306,pushing
47307,him
47308,stop
47309,Troublesome
47310,there
47311,ya
47312,go
47313,whoops
47314,there
47315,we
47316,go
47317,we
47318,knew
47319,you
47320,were
47321,a
47322,special
47323,engine
47324,Harvey's
47325,gonna
47326,have
47327,a
47328,problem
47329,when
47330,he
47331,gets
47332,to
47333,that
47334,bridge
47335,can
47336,you
47337,see
47338,what
47339,his
47340,problem
47341,is
47342,why
47343,bless
47344,me
47345,he
47346,said
47347,wuh
47348,why
47349,bless
47350,me
47351,he
47352,said
47353,as
47354,he
47355,went
47356,down
47357,backwards
47358,quickly
47359,down
47360,the
47361,hill
47362,he
47363,needed
47364,help
47365,to
47366,fix
47367,that
47368,crack
47369,in
47370,the
47371,track
47372,he's
47373,gonna
47374,help
47375,out
47376,maybe
47377,Lady
47378,can
47379,help
47380,out
47381,she
47382,has
47383,magic
47384,I'm
47385,gonna
47386,load
47387,up
47388,the
47389,barrel
47390,loader
47391,mhm
47392,when
47393,Troublesome
47394,decided
47395,to
47396,play
47397,a
47398,trick
47399,what
47400,did
47401,he
47402,decide
47403,to
47404,do
47405,he
47406,pushed
47407,the
47408,hippo
47409,to
47410,the
47411,top
47412,and
47413,made
47414,him
47415,fly
47416,right
47417,into
47418,the
47419,castle
47420,yup
47421,help
47422,me
47423,said
47424,James
47425,who's
47426,gonna
47427,help
47428,him
47429,Salty
47430,can
47431,help
47432,him
47433,do
47434,you
47435,have
47436,an
47437,idea
47438,what's
47439,this
47440,he
47441,said
47442,wow
47443,he's
47444,doing
47445,some
47446,neat
47447,tricks
47448,that's
47449,my
47450,trick
47451,he's
47452,almost
47453,doing
47454,a
47455,somersault
47456,huh
47457,in
47458,the
47459,morning
47460,yeah
47461,he's
47462,catching
47463,a
47464,butterfly
47465,I'll
47466,wear
47467,the
47468,sand
47469,on
47470,my
47471,arm
47472,and
47473,my
47474,hand
47475,sand
47476,on
47477,my
47478,hand
47479,in
47480,the
47481,morning
47482,you
47483,did
47484,that
47485,yesterday
47486,yeah
47487,you're
47488,right
47489,they're
47490,both
47491,dump+trucks
47492,right
47493,that's
47494,rice
47495,you're
47496,right
47497,yep
47498,you
47499,wanna
47500,try
47501,some
47502,rice
47503,you
47504,tell
47505,me
47506,what
47507,he's
47508,doing
47509,yup
47510,he's
47511,making
47512,some
47513,bubbles
47514,yep
47515,there's
47516,his
47517,boat
47518,his
47519,boat
47520,has
47521,a
47522,letter
47523,on
47524,it
47525,dyou
47526,know
47527,what
47528,letter
47529,that
47530,is
47531,there's
47532,his
47533,hamper
47534,you
47535,want
47536,one
47537,more
47538,story
47539,let's
47540,count
47541,it
47542,out
47543,yep
47544,that's
47545,right
47546,no
47547,fine
47548,want
47549,the
47550,other
47551,guy
47552,yeah
47553,we
47554,did
47555,we
47556,saw
47557,two
47558,guys
47559,yeah
47560,this
47561,sticker
47562,is
47563,coming
47564,off
47565,mhm
47566,look
47567,he
47568,has
47569,a
47570,belly
47571,button
47572,mhm
47573,there
47574,it
47575,is
47576,you
47577,want
47578,your
47579,train
47580,which
47581,train
47582,with
47583,a
47584,broken
47585,coupling
47586,on
47587,you
47588,mean
47589,the
47590,one
47591,we
47592,made
47593,out
47594,of
47595,an
47596,astronaut
47597,I
47598,think
47599,it's
47600,this
47601,one
47602,right
47603,here
47604,is
47605,that
47606,it
47607,yeah
47608,there
47609,it
47610,is
47611,there's
47612,the
47613,other
47614,suit
47615,where's
47616,the
47617,other
47618,guy
47619,mhm
47620,put
47621,on
47622,his
47623,suit
47624,rocket
47625,ship
47626,mhm
47627,you
47628,know
47629,what
47630,the
47631,rocket
47632,needs
47633,on
47634,the
47635,bottom
47636,mhm
47637,uhoh
47638,he
47639,fell
47640,on
47641,the
47642,other
47643,side
47644,whadya
47645,want
47646,you
47647,wanna
47648,do
47649,finger
47650,painting
47651,yeah
47652,you
47653,know
47654,what
47655,that
47656,is
47657,don't
47658,you
47659,a
47660,caterpillar
47661,truck
47662,yup
47663,I
47664,don't
47665,know
47666,where
47667,the
47668,other
47669,one
47670,is
47671,yahoo
47672,half
47673,tractor
47674,half
47675,train
47676,he
47677,needs
47678,a
47679,fly+wheel
47680,right
47681,Terrence
47682,doesn't
47683,they're
47684,part
47685,of
47686,his
47687,engine
47688,that's
47689,very
47690,nice
47691,of
47692,Trevor
47693,Trevor
47694,likes
47695,to
47696,play
47697,with
47698,children
47699,that's
47700,right
47701,very
47702,good
47703,very
47704,good
47705,they
47706,both
47707,start
47708,with
47709,a
47710,letter
47711,T
47712,whoa
47713,that's
47714,up
47715,that's
47716,a
47717,tripod
47718,mm
47719,yeah
47720,that
47721,one
47722,we
47723,don't
47724,have
47725,because
47726,that
47727,one's
47728,from
47729,the
47730,library
47731,wanna
47732,read
47733,he
47734,bear
47735,she
47736,bear
47737,Anna
47738,does
47739,a
47740,frog
47741,go
47742,squeak
47743,squeak
47744,squeak
47745,yes
47746,the
47747,belly
47748,makes
47749,a
47750,loud
47751,noise
47752,you
47753,like
47754,that
47755,music
47756,yep
47757,you
47758,pointed
47759,at
47760,India
47761,is
47762,that
47763,a
47764,cuckoo
47765,clock
47766,mhm
47767,and
47768,a
47769,penguin
47770,you
47771,live
47772,right
47773,here
47774,let's
47775,ribbit
47776,he
47777,broke
47778,down
47779,it
47780,belongs
47781,to
47782,Terence
47783,so
47784,the
47785,freight
47786,Troublesome
47787,is
47788,going
47789,to
47790,take
47791,it
47792,all
47793,the
47794,way
47795,to
47796,the
47797,other
47798,side
47799,of
47800,the
47801,tracks
47802,you
47803,think
47804,he's
47805,gonna
47806,take
47807,it
47808,away
47809,mm
47810,a
47811,little
47812,later
47813,sweetie
47814,what
47815,flavor
47816,is
47817,he
47818,xxx
47819,I
47820,don't
47821,think
47822,he's
47823,any
47824,flavor
47825,at
47826,all
47827,he's
47828,coffee
47829,oops
47830,a
47831,pickle
47832,now
47833,it's
47834,proper
47835,she
47836,broke
47837,down
47838,again
47839,no
47840,we
47841,still
47842,can't
47843,find
47844,him
47845,but
47846,he'll
47847,he'll
47848,turn
47849,up
47850,today
47851,we'll
47852,look
47853,in
47854,the
47855,car
47856,yeah
47857,that's
47858,kind
47859,of
47860,a
47861,track
47862,too
47863,and
47864,Terence
47865,too
47866,oops
47867,did
47868,you
47869,take
47870,it
47871,off
47872,black
47873,and
47874,white
47875,yeah
47876,it
47877,looks
47878,like
47879,the
47880,picture
47881,mm
47882,Mommy's
47883,gonna
47884,drink
47885,her
47886,tea
47887,too
47888,it's
47889,a
47890,design
47891,and
47892,what's
47893,that
47894,Ethan
47895,that's
47896,right
47897,Toby
47898,was
47899,halfway
47900,across
47901,when
47902,disaster
47903,struck
47904,then
47905,they
47906,saw
47907,Harold
47908,who
47909,slooped
47910,xxx
47911,you're
47912,a
47913,tired
47914,little
47915,pumpkin
47916,today
47917,huh
47918,I
47919,can't
47920,do
47921,it
47922,xxx
47923,do
47924,I
47925,look
47926,like
47927,Gordon
47928,you
47929,wanna
47930,put
47931,it
47932,down
47933,there
47934,oh
47935,let
47936,me
47937,help
47938,you
47939,same
47940,guy
47941,same
47942,googly
47943,eyes
47944,lips
47945,see
47946,Ethan
47947,you
47948,wanna
47949,open
47950,the
47951,backpack
47952,you
47953,wanna
47954,put
47955,them
47956,on
47957,the
47958,face
47959,you
47960,like
47961,that
47962,name
47963,huh
47964,there
47965,ya
47966,go
47967,the
47968,purple
47969,eye
47970,you
47971,see
47972,that
47973,who
47974,built
47975,the
47976,ark
47977,you
47978,wanna
47979,cut
47980,the
47981,wood
47982,down
47983,that's
47984,right
47985,that's
47986,how
47987,you
47988,cut
47989,a
47990,tree
47991,down
47992,with
47993,an
47994,axe
47995,and
47996,then
47997,it
47998,goes
47999,to
48000,the
48001,saw
48002,mill
48003,right
48004,now
48005,it's
48006,all
48007,clean
48008,yeah
48009,you
48010,ate
48011,it
48012,is
48013,it
48014,tasty
48015,and
48016,delicious
48017,you
48018,gonna
48019,be
48020,safe
48021,on
48022,first
48023,yup
48024,you
48025,took
48026,it
48027,apart
48028,into
48029,many
48030,pieces
48031,yeah
48032,you
48033,did
48034,no
48035,you
48036,can't
48037,run
48038,not
48039,in
48040,here
48041,xxx
48042,you
48043,threw
48044,it
48045,over
48046,the
48047,fence
48048,good
48049,job
48050,Ethan
48051,whoa
48052,run
48053,the
48054,bases
48055,got
48056,you
48057,out
48058,strike
48059,can
48060,you
48061,throw
48062,it
48063,to
48064,mommy
48065,good
48066,catch
48067,good
48068,throw
48069,ready
48070,you
48071,need
48072,a
48073,glove
48074,that's
48075,right
48076,we
48077,can
48078,have
48079,a
48080,pretend
48081,glove
48082,yeah
48083,we
48084,have
48085,to
48086,get
48087,you
48088,a
48089,real
48090,glove
48091,it
48092,has
48093,to
48094,be
48095,a
48096,small
48097,glove
48098,for
48099,your
48100,hand
48101,though
48102,because
48103,you
48104,have
48105,tiny
48106,hands
48107,whoa
48108,whoa
48109,he
48110,scores
48111,you
48112,scored
48113,you
48114,didn't
48115,miss
48116,you
48117,scored
48118,now
48119,you
48120,missed
48121,and
48122,this
48123,is
48124,first
48125,base
48126,now
48127,I
48128,gotta
48129,find
48130,second
48131,base
48132,your
48133,towel
48134,will
48135,be
48136,second
48137,base
48138,here's
48139,third
48140,base
48141,home's
48142,over
48143,there
48144,that's
48145,Daddy's
48146,yeah
48147,it
48148,is
48149,mommy's
48150,team
48151,daddy's
48152,team
48153,you
48154,wanna
48155,be
48156,a
48157,pumpkin
48158,for
48159,halloween
48160,yup
48161,you
48162,can
48163,dress
48164,up
48165,do
48166,you
48167,have
48168,something
48169,in
48170,your
48171,eyes
48172,sweetie_petey
48173,a
48174,bat
48175,and
48176,you
48177,can
48178,swoop
48179,swoop
48180,swoop
48181,there
48182,you
48183,go
48184,fly
48185,to
48186,mommy
48187,are
48188,you
48189,losing
48190,out
48191,oh
48192,the
48193,flames
48194,are
48195,going
48196,out
48197,now
48198,it's
48199,off
48200,do
48201,you
48202,need
48203,help
48204,with
48205,your
48206,backpack
48207,sweetie
48208,that's
48209,home
48210,plate
48211,mommy's
48212,sitting
48213,on
48214,first
48215,whoa
48216,mhm
48217,are
48218,you
48219,sleepy
48220,today
48221,yanna
48222,go
48223,to
48224,the
48225,beach
48226,mhm
48227,now
48228,it's
48229,four
48230,o'clock
48231,uhhuh
48232,see
48233,my
48234,teeth
48235,nibble
48236,nibble
48237,nibble
48238,nibble
48239,mush
48240,mush
48241,mush
48242,aw
48243,baby
48244,bear
48245,xxx
48246,a
48247,guy
48248,you
48249,can't
48250,find
48251,a
48252,worm
48253,my
48254,sweet
48255,potato
48256,pie
48257,Jesse
48258,Jesse
48259,new
48260,shoes
48261,here
48262,we
48263,go
48264,cmon
48265,hm
48266,yeah
48267,he
48268,made
48269,a
48270,mask
48271,two
48272,what
48273,yep
48274,yep
48275,three
48276,bears
48277,that
48278,says
48279,three
48280,bears
48281,that
48282,also
48283,says
48284,three
48285,bears
48286,mhm
48287,like
48288,ya
48289,bumper
48290,cars
48291,yeah
48292,one
48293,two
48294,three
48295,four
48296,five
48297,xxx
48298,four
48299,bumper
48300,cars
48301,mhm
48302,yep
48303,crabs
48304,there
48305,they
48306,are
48307,yep
48308,yeah
48309,window
48310,yeah
48311,yeah
48312,Daisy's
48313,a
48314,doggie
48315,doggie
48316,what
48317,does
48318,a
48319,doggie
48320,say
48321,uff
48322,woof
48323,woof
48324,camera
48325,that's
48326,the
48327,light
48328,and
48329,there's
48330,the
48331,other
48332,light
48333,and
48334,a
48335,light
48336,arr
48337,bye
48338,bye
48339,zebra
48340,everyday
48341,everywhere
48342,babies
48343,are
48344,kissed
48345,that's
48346,a
48347,baby
48348,doggie
48349,you
48350,want
48351,the
48352,box
48353,okay
48354,yeah
48355,you
48356,want
48357,the
48358,box
48359,yes
48360,yes
48361,you
48362,do
48363,yeah
48364,you
48365,think
48366,so
48367,really
48368,who
48369,is
48370,this
48371,doggie
48372,dirty
48373,much
48374,better
48375,ah
48376,yep
48377,that's
48378,mama's
48379,microphone
48380,mama's
48381,necklace
48382,eh
48383,blah
48384,uh
48385,la
48386,la
48387,lala
48388,leh
48389,ladybugs
48390,that's
48391,Roo
48392,who's
48393,that
48394,that's
48395,Piglet
48396,yeah
48397,actually
48398,Pooh
48399,Bear's
48400,not
48401,a
48402,doggie
48403,ha
48404,ha
48405,ha
48406,ha
48407,ha
48408,uh
48409,ah
48410,ha
48411,ha
48412,yeah
48413,oh
48414,my_goodness
48415,blah
48416,blah
48417,bleh
48418,blah
48419,oh
48420,we
48421,don't
48422,have
48423,any
48424,grapes
48425,in
48426,our
48427,house
48428,and
48429,now
48430,you've
48431,been
48432,driven
48433,into
48434,a
48435,grape
48436,frenzy
48437,I
48438,know
48439,eh
48440,oh
48441,my
48442,gosh
48443,mommy's
48444,teeth
48445,my
48446,other
48447,eye
48448,my
48449,eyebrow
48450,hee
48451,hee
48452,who's
48453,that
48454,Auntie
48455,that's
48456,Trevor
48457,okay
48458,daddy
48459,who's
48460,that
48461,lady
48462,that's
48463,not
48464,daddy
48465,I
48466,am
48467,that's
48468,Lily
48469,you
48470,want
48471,the
48472,picture
48473,who
48474,is
48475,that
48476,who
48477,is
48478,that
48479,and
48480,Aunt
48481,Jill
48482,can
48483,you
48484,throw
48485,it
48486,to
48487,mommy
48488,heh
48489,Daffy
48490,buckle
48491,buckle
48492,yeah
48493,oh_my_goodness
48494,that's
48495,Floppy
48496,Floppy
48497,that's
48498,Baby
48499,Matthew
48500,alright
48501,you
48502,look
48503,at
48504,the
48505,pictures
48506,honey
48507,I'll
48508,go
48509,get
48510,Floppy
48511,for
48512,you
48513,Floppy
48514,huh
48515,that's
48516,Baby
48517,Matthew
48518,that's
48519,your
48520,cousin
48521,Matthew
48522,it's
48523,Zoey
48524,the
48525,doggy
48526,huh
48527,ruf
48528,uh
48529,that's
48530,Aunt
48531,Jill
48532,that's
48533,Uncle
48534,Steve
48535,actually
48536,does
48537,he
48538,look
48539,like
48540,daddy
48541,to
48542,you
48543,that's
48544,Debbie
48545,that's
48546,Gabby
48547,it's
48548,Lily
48549,huh
48550,Lily
48551,and
48552,Matthew
48553,that's
48554,Gabby
48555,there's
48556,Floppy
48557,Gabby's
48558,wearin
48559,a
48560,necklace
48561,with
48562,Cheerios
48563,and
48564,fruit+loops
48565,that's
48566,Lily
48567,who's
48568,that
48569,honey
48570,duckie
48571,huh
48572,that's
48573,Po
48574,who's
48575,that
48576,Dipsy
48577,LaLa
48578,and
48579,who's
48580,that
48581,look
48582,that's
48583,snow+man
48584,snow+man
48585,snow+man
48586,that's
48587,who's
48588,that
48589,that's
48590,auntie
48591,who's
48592,that
48593,Gabby
48594,what
48595,is
48596,that
48597,apple
48598,apple
48599,I
48600,don't
48601,have
48602,any
48603,yeah
48604,that
48605,the
48606,end
48607,of
48608,our
48609,pictures
48610,I
48611,don't
48612,know
48613,what
48614,this
48615,is
48616,there
48617,for
48618,yeah
48619,under
48620,there
48621,I
48622,see
48623,a
48624,red
48625,foot
48626,peaking
48627,out
48628,Floppy
48629,muah
48630,ooh
48631,Floppy
48632,can
48633,you
48634,give
48635,Floppy
48636,a
48637,kiss
48638,dirty
48639,dirty
48640,dirty
48641,should
48642,I've
48643,wiped
48644,Floppy's
48645,nose
48646,boop
48647,boop
48648,boop
48649,boop
48650,why
48651,don't
48652,you
48653,wipe
48654,Birthday
48655,Bear's
48656,nose
48657,yeah
48658,you
48659,wanna
48660,wipe
48661,mommy's
48662,nose
48663,well
48664,let's
48665,not
48666,wipe
48667,Manuela's
48668,nose
48669,with
48670,that
48671,because
48672,she
48673,doesn't
48674,have
48675,our
48676,germs
48677,yeah
48678,dirty
48679,we
48680,gotta
48681,throw
48682,that
48683,away
48684,you
48685,wanna
48686,look
48687,at
48688,your
48689,box
48690,why
48691,don't
48692,you
48693,go
48694,out
48695,and
48696,show
48697,Manuela
48698,your
48699,cereal
48700,squares
48701,that's
48702,daddy
48703,huh
48704,that's
48705,Phoebe
48706,hm
48707,yeah
48708,that's
48709,pretty
48710,silly
48711,huh
48712,what's
48713,that
48714,oh
48715,Floppy
48716,the
48717,baby
48718,that's
48719,Baby
48720,Lily
48721,that's
48722,you
48723,I
48724,love
48725,you
48726,no
48727,heh
48728,Doctor
48729,Maisy
48730,hello
48731,Doctor
48732,Maisy
48733,hello
48734,Nurse
48735,Tallulah
48736,Maisy
48737,runs
48738,down
48739,the
48740,stairs
48741,careful
48742,not
48743,too
48744,fast
48745,those
48746,are
48747,all
48748,the
48749,Maisy
48750,books
48751,yeah
48752,what's
48753,that
48754,huh
48755,puppy
48756,pup
48757,pup
48758,that's
48759,a
48760,p
48761,p
48762,for
48763,puppy
48764,what's
48765,that
48766,is
48767,it
48768,a
48769,kitty
48770,cat
48771,that's
48772,a
48773,piece
48774,of
48775,pie
48776,is
48777,Pooh
48778,Bear
48779,eating
48780,the
48781,pie
48782,yeah
48783,muah
48784,that's
48785,how
48786,you
48787,spell
48788,it
48789,p
48790,u
48791,p
48792,p
48793,i
48794,e
48795,pie
48796,look
48797,it's
48798,a
48799,piece
48800,of
48801,pie
48802,huh
48803,the
48804,tie
48805,hih
48806,bumble
48807,bee
48808,they
48809,give
48810,you
48811,this
48812,free
48813,cartridge
48814,when
48815,you
48816,buy
48817,it
48818,but
48819,it's
48820,for
48821,a
48822,different
48823,toy
48824,that
48825,you
48826,hafta
48827,buy
48828,like
48829,don't
48830,touch
48831,my
48832,toy
48833,Lily
48834,do
48835,you
48836,think
48837,we
48838,should
48839,throw
48840,this
48841,box
48842,out
48843,the
48844,window
48845,are
48846,you
48847,gonna
48848,fix
48849,it
48850,that's
48851,much
48852,better
48853,do
48854,you
48855,need
48856,those
48857,batteries
48858,to
48859,fix
48860,it
48861,well
48862,now
48863,that
48864,you
48865,say
48866,it
48867,it
48868,makes
48869,perfect
48870,sense
48871,what's
48872,that
48873,honey
48874,is
48875,that
48876,dirty
48877,dirty
48878,what
48879,is
48880,that
48881,a
48882,little
48883,piece
48884,of
48885,fuzz
48886,on
48887,your
48888,finger
48889,can
48890,I
48891,get
48892,it
48893,off
48894,dirty
48895,yeah
48896,it's
48897,just
48898,a
48899,little
48900,fuzz
48901,honey
48902,all
48903,better
48904,yeah
48905,bye
48906,bye
48907,dirty
48908,that's
48909,a
48910,boo
48911,boo
48912,hm
48913,should
48914,we
48915,put
48916,those
48917,in
48918,there
48919,close
48920,it
48921,up
48922,hi
48923,hihuh
48924,huh
48925,a
48926,lamb
48927,lamb
48928,lamb
48929,lamb
48930,lamb
48931,xxx
48932,Ma
48933,Floppy
48934,muah
48935,yeah
48936,we
48937,can't
48938,open
48939,that
48940,sweetie
48941,whada
48942,ya
48943,lookin
48944,at
48945,who
48946,is
48947,that
48948,who's
48949,that
48950,it's
48951,Grandma
48952,Barbara
48953,and
48954,Lily
48955,really
48956,what's
48957,Trevor
48958,doing
48959,in
48960,that
48961,picture
48962,yeah
48963,I
48964,think
48965,Phoebe's
48966,eating
48967,something
48968,yeah
48969,ay
48970,snowman
48971,oh
48972,boy
48973,more
48974,pictures
48975,oh
48976,my
48977,gosh
48978,yeah
48979,who's
48980,that
48981,daddy
48982,yeah
48983,that's
48984,pretty
48985,great
48986,Lily's
48987,playing
48988,basketball
48989,Lily's
48990,in
48991,the
48992,japanese
48993,rock
48994,garden
48995,Phoebe
48996,yeah
48997,who's
48998,that
48999,woofy
49000,woofy
49001,I
49002,don't
49003,know
49004,where
49005,that
49006,is
49007,honey
49008,I
49009,think
49010,that's
49011,at
49012,Aunt
49013,Jill's
49014,house
49015,woof
49016,huh
49017,really
49018,well
49019,if
49020,that's
49021,whachou
49022,wanna
49023,do
49024,oh_my_goodness
49025,yeah
49026,and
49027,wha
49028,did
49029,Birthday_Bear
49030,say
49031,really
49032,no
49033,kidding
49034,tebay
49035,I
49036,can't
49037,believe
49038,it
49039,oh
49040,really
49041,teddy
49042,wow
49043,and
49044,then
49045,wha
49046,dijou
49047,do
49048,oh
49049,my
49050,gosh
49051,that's
49052,so
49053,funny
49054,oh
49055,my
49056,gosh
49057,that
49058,makes
49059,perfect
49060,sense
49061,oh
49062,oh
49063,did
49064,you
49065,hurt
49066,yourself
49067,round
49068,and
49069,around
49070,and
49071,around
49072,that
49073,ball
49074,is
49075,stuck
49076,yeah
49077,it's
49078,stuck
49079,I
49080,can't
49081,get
49082,it
49083,off
49084,whoops
49085,mhm
49086,bye
49087,bye
49088,bye
49089,bye
49090,the
49091,ball
49092,is
49093,stuck
49094,that's
49095,the
49096,ball
49097,that's
49098,right
49099,this
49100,little
49101,piggy
49102,went
49103,to
49104,market
49105,this
49106,little
49107,piggy
49108,stayed
49109,home
49110,this
49111,little
49112,piggy
49113,had
49114,roast
49115,beef
49116,this
49117,little
49118,piggy
49119,had
49120,none
49121,the
49122,ball
49123,yeah
49124,the
49125,ball
49126,ball
49127,ball
49128,is
49129,stuck
49130,stuck
49131,stuck
49132,a
49133,towel
49134,and
49135,daddy's
49136,robe
49137,go
49138,get
49139,daddy
49140,uh
49141,toothbrushes
49142,oh
49143,now
49144,that
49145,she's
49146,seen
49147,the
49148,toothbrush
49149,who
49150,is
49151,that
49152,yeah
49153,but
49154,who's
49155,that
49156,on
49157,your
49158,toothbrush
49159,k
49160,you're
49161,only
49162,getting
49163,this
49164,lil
49165,bit
49166,so
49167,don't
49168,ask
49169,for
49170,more
49171,hm
49172,your
49173,sitting
49174,on
49175,your
49176,chair
49177,oh
49178,this
49179,one
49180,doesn't
49181,rock
49182,sweetie
49183,pie
49184,and
49185,she
49186,came
49187,in
49188,and
49189,same
49190,thing
49191,you
49192,wanna
49193,put
49194,Chubby
49195,on
49196,the
49197,chair
49198,Lily
49199,liked
49200,it
49201,the
49202,camera
49203,what
49204,pekay
49205,what's
49206,pekay
49207,no
49208,bye
49209,little
49210,puppy
49211,Where's
49212,your
49213,nose
49214,oh
49215,is
49216,Pooh
49217,bear
49218,a
49219,lil
49220,dirty
49221,Piglet
49222,muah
49223,I
49224,love
49225,you
49226,yeah
49227,yeah
49228,silence
49229,huh
49230,mommy
49231,okay
49232,dija
49233,wanna
49234,read
49235,some
49236,books
49237,honey
49238,Floppy
49239,Floppy
49240,little
49241,buckle
49242,a
49243,lil
49244,buckle
49245,should
49246,I
49247,put
49248,it
49249,in
49250,there
49251,they
49252,go
49253,like
49254,forget
49255,my
49256,loop
49257,hm
49258,wheels
49259,ueh
49260,what
49261,is
49262,that
49263,muhoh
49264,really
49265,hm
49266,I
49267,didn't
49268,know
49269,that
49270,hm
49271,I
49272,wasn't
49273,sure
49274,but
49275,thanks
49276,for
49277,letting
49278,me
49279,in
49280,on
49281,it
49282,oh
49283,I
49284,see
49285,yeah
49286,and
49287,then
49288,what
49289,did
49290,you
49291,do
49292,you
49293,did
49294,oh
49295,I
49296,see
49297,yeah
49298,I
49299,think
49300,it's
49301,a
49302,good
