,words
6903,onu
6904,žutu
6905,gle
6906,i
6907,joj
6908,srušio
6909,si
6910,hajde
6911,makni
6912,poklopac
6913,a
6914,autić
6915,evo
6916,ga
6917,a
6918,di
6919,je
6920,poklopac
6921,hm
6922,gdje
6923,ti
6924,je
6925,poklopac
6926,gdje
6927,je
6928,poklopac
6929,peka
6930,oćemo
6931,poklopac
6932,vratit
6933,gdje
6934,je
6935,poklopac
6936,dođi
6937,simo
6938,dođi
6939,guraj
6940,hajde
6941,tako
6942,evo
6943,poklopac
6944,izvoliš
6945,daj
6946,mi
6947,autić
6948,molim
6949,te
6950,igra
6951,igra
6952,igra
6953,hajde
6954,evo
6955,ti
6956,papirić
6957,ovo
6958,ćemo
6959,spremiti
6960,zatvoriti
6961,oćemo
6962,svirat
6963,evo
6964,još
6965,će
6966,mama
6967,malo
6968,svirat
6969,lijepo
6970,je
6971,li
6972,da
6973,svira
6974,gitara
6975,svira
6976,je
6977,li
6978,da
6979,gitara
6980,pupak
6981,hajde
6982,pokaži
6983,gdje
6984,je
6985,nos
6986,da
6987,a
6988,usta
6989,to
6990,te
6991,niš
6992,ne
6993,razmem
6994,a
6995,bojiš
6996,se
6997,boli
6998,a
6999,boli
7000,ha
7001,ha
7002,ha
7003,noga
7004,tako
7005,je
7006,to
7007,je
7008,ruka
7009,da
7010,mmhm
7011,lijepo
7012,sviraju
7013,da
7014,je
7015,li
7016,ti
7017,lijepo
7018,to
7019,opala
7020,fonira
7021,s
7022,tetom
7023,s
7024,tetom
7025,da
7026,komu
7027,ćeš
7028,telefonirati
7029,kam
7030,ideš
7031,vjerane
7032,malo
7033,ideš
7034,prošetati
7035,ideš
7036,nikoga
7037,nikog
7038,nema
7039,da
7040,halo
7041,halo
7042,halo
7043,tamo
7044,vjeran
7045,mmhm
7046,pazi
7047,da
7048,ne
7049,padneš
7050,molim
7051,sad
7052,te
7053,niš
7054,ne
7055,razmem
7056,di
7057,ti
7058,je
7059,batić
7060,daj
7061,to
7062,s
7063,batićem
7064,malo
7065,sredi
7066,izađi
7067,iz
7068,koša
7069,e
7070,sad
7071,malo
7072,uzmi
7073,batić
7074,i
7075,sad
7076,malo
7077,to
7078,poguraj
7079,dolje
7080,gdje
7081,je
7082,lopta
7083,evo
7084,tamo
7085,je
7086,lopta
7087,hajde
7088,hajde
7089,baci
7090,loptu
7091,hajde
7092,hodati
7093,a
7094,kamo
7095,a
7096,kamo
7097,bi
7098,išao
7099,reci
7100,mi
7101,kamo
7102,bi
7103,htio
7104,što
7105,je
7106,maco
7107,je
7108,li
7109,bi
7110,htio
7111,ići
7112,u
7113,šetnju
7114,hoćeš
7115,gledati
7116,kroz
7117,prozor
7118,hajde
7119,stavit
7120,ćemo
7121,te
7122,da
7123,gledaš
7124,kroz
7125,prozor
7126,hajde
7127,evo
7128,mama
7129,te
7130,primi
7131,primi
7132,čuj
7133,ma
7134,mačak
7135,jesi
7136,vidio
7137,danas
7138,frana
7139,a
7140,s
7141,pesom
7142,si
7143,se
7144,ono
7145,jučer
7146,igro
7147,mmhm
7148,ijoj
7149,pa
7150,skoro
7151,si
7152,tetu
7153,pogodio
7154,ne
7155,tata
7156,leđa
7157,težak
7158,nije
7159,mima
7160,da
7161,pisao
7162,je
7163,zadaću
7164,olovku
7165,je
7166,danko
7167,imao
7168,joj
7169,je
7170,li
7171,te
7172,strah
7173,popet
7174,se
7175,nisi
7176,gladan
7177,samo
7178,jogića
7179,si
7180,papao
7181,šta
7182,ti
7183,je
7184,još
7185,danko
7186,dao
7187,dao
7188,ti
7189,je
7190,soka
7191,hoćeš
7192,da
7193,ti
7194,dam
7195,soka
7196,mmhm
7197,žedan
7198,si
7199,jako
7200,si
7201,žedan
7202,molim
7203,pitaji
7204,aaa
7205,čokolino
7206,što
7207,si
7208,napravio
7209,jesi
7210,ga
7211,bacio
7212,ma
7213,nemoj
7214,sad
7215,pit
7216,čaj
7217,ma
7218,ne
7219,treba
7220,ti
7221,čaj
7222,šta
7223,tata
7224,ha
7225,ha
7226,ha
7227,ha
7228,čuj
7229,kaj
7230,se
7231,ti
7232,praviš
7233,važan
7234,molim
7235,zlato
7236,šta
7237,je
7238,neće
7239,pakat
7240,mama
7241,pa
7242,da
7243,zagrli
7244,mamu
7245,ha
7246,ha
7247,ha
7248,maza
7249,u
7250,pekek
7251,ee
7252,laži
7253,me
7254,ti
7255,to
7256,radiš
7257,ljubi
7258,ljubi
7259,ljubi
7260,me
7261,šta
7262,je
7263,to
7264,šta
7265,je
7266,to
7267,a
7268,di
7269,je
7270,maza
7271,xxx
7272,xxx
7273,još
7274,jedan
7275,peso
7276,hm
7277,žuta
7278,plavi
7279,hajde
7280,pokaži
7281,pingvin
7282,da
7283,to
7284,je
7285,kukuriku
7286,a
7287,to
7288,što
7289,mmhm
7290,muuu
7291,ovo
7292,je
7293,koka
7294,ma
7295,nije
7296,mmhm
7297,hm
7298,što
7299,je
7300,to
7301,a
7302,to
7303,mu
7304,je
7305,uvijek
7306,uuuu
7307,dragat
7308,ćeš
7309,bebicu
7310,je
7311,li
7312,da
7313,smiri
7314,se
7315,malo
7316,jako
7317,se
7318,udomaćio
7319,s
7320,vama
7321,čim
7322,to
7323,radi
7324,da
7325,ljutit
7326,će
7327,se
7328,mama
7329,hajde
7330,aj
7331,donesi
7332,blaženki
7333,kockice
7334,tu
7335,tu
7336,sve
7337,ih
7338,skupi
7339,na
7340,jednu
7341,st
7342,na
7343,jedno
7344,mjesto
7345,mmh
7346,a
7347,nisam
7348,baš
7349,sigurna
7350,da
7351,su
7352,sve
7353,srušio
7354,si
7355,ta
7356,ide
7357,tri
7358,prvo
7359,on
7360,složi
7361,sebi
7362,ovako
7363,pa
7364,joj
7365,vjerane
7366,zbilja
7367,je
7368,li
7369,joj
7370,fina
7371,kava
7372,kak
7373,da
7374,je
7375,vragu
7376,izašel
7377,iz
7378,torbe
7379,joj
7380,pisat
7381,ćeš
7382,ti
7383,mmhm
7384,sad
7385,se
7386,sjetio
7387,mazat
7388,ćeš
7389,usta
7390,moraš
7391,otvoriti
7392,sad
7393,će
7394,ti
7395,biti
7396,usta
7397,jako
7398,fina
7399,vlažna
7400,kaj
7401,da
7402,se
7403,radimo
7404,za
7405,ha
7406,ha
7407,što
7408,nećeš
7409,što
7410,zlato
7411,nećeš
7412,mmh
7413,mmh
7414,zatvori
7415,lijepo
7416,nećemo
7417,se
7418,hm
7419,molim
7420,te
7421,zatvori
7422,prvo
7423,će
7424,ti
7425,kosu
7426,šta
7427,da
7428,nećemo
7429,tako
7430,se
7431,voli
7432,isto
7433,mirisat
7434,xxx
7435,mhmm
7436,vjerane
7437,je
7438,li
7439,bi
7440,ti
7441,zbilja
7442,nešto
7443,papao
7444,oćemo
7445,papat
7446,juhicu
7447,nećeš
7448,juhicu
7449,papati
7450,hoćeš
7451,si
7452,ljut
7453,ha
7454,eee
7455,imaš
7456,ti
7457,svoju
7458,cedevitu
7459,zlato
7460,uvijek
7461,veli
7462,grahac
7463,kokica
7464,a
7465,kak
7466,se
7467,radi
7468,torta
7469,zlato
7470,čuj
7471,me
7472,vjerane
7473,gdje
7474,ste
7475,bili
7476,vjerane
7477,jeste
7478,bili
7479,na
7480,jednoj
7481,prezentaciji
7482,molim
7483,što
7484,kako
7485,ti
7486,to
7487,zoveš
7488,aha
7489,ti
7490,si
7491,jedna
7492,papiga
7493,obična
7494,čuj
7495,vjeran
7496,što
7497,je
7498,teta
7499,milena
7500,napravila
7501,kad
7502,je
7503,bila
7504,kod
7505,nas
7506,vjeran
7507,je
7508,li
7509,se
7510,sjećaš
7511,tete
7512,milene
7513,ha
7514,hoćeš
7515,obuć
7516,šlape
7517,ovo
7518,su
7519,ajd
7520,dođi
7521,mami
7522,da
7523,ti
7524,obuče
7525,šlape
7526,odi
7527,kako
7528,nisi
7529,skinuo
7530,ti
7531,ćeš
7532,probati
7533,dobro
7534,evo
7535,je
7536,li
7537,jesi
7538,s
7539,guštom
7540,je
7541,li
7542,da
7543,izvlačiš
7544,van
7545,već
7546,je
7547,skoro
7548,dobro
7549,je
7550,počeo
7551,ali
7552,mirjana
7553,je
7554,kupila
7555,auto
7556,kakav
7557,auto
7558,zlato
7559,ha
7560,žuta
7561,to
7562,ti
7563,je
7564,sve
7565,za
7566,školu
7567,mmh
7568,čekaj
7569,čekaj
7570,xxx
7571,ovo
7572,to
7573,je
7574,marker
7575,a
7576,ovo
7577,je
7578,ružičasta
7579,boja
7580,žuta
7581,boja
7582,zelena
7583,boja
7584,mmhm
7585,tako
7586,je
7587,je
7588,imaš
7589,razne
7590,flomastere
7591,mmhm
7592,to
7593,su
7594,sve
7595,flomasteri
7596,oblika
7597,da
7598,da
7599,kaj
7600,je
7601,mali
7602,još
7603,bi
7604,samo
7605,kupovao
7606,xxx
7607,neki
7608,nepoznati
7609,ne
7610,hyundai
7611,to
7612,je
7613,trokut
7614,to
7615,su
7616,cak
7617,cak
7618,cak
7619,š
7620,škare
7621,pa
7622,da
7623,mhm
7624,što
7625,je
7626,to
7627,šta
7628,je
7629,ovo
7630,vjerane
7631,to
7632,je
7633,kompjuter
7634,je
7635,li
7636,da
7637,mmhm
7638,ovo
7639,je
7640,ne
7641,idemo
7642,dalje
7643,nisu
7644,slušalice
7645,to
7646,su
7647,one
7648,iz
7649,prvog
7650,xxx
7651,pao
7652,da
7653,da
7654,to
7655,je
7656,tatin
7657,xxx
7658,pa
7659,nije
7660,pao
7661,šta
7662,je
7663,to
7664,što
7665,je
7666,to
7667,miki
7668,je
7669,tu
7670,ovo
7671,je
7672,mini
7673,i
7674,ko
7675,je
7676,ovaj
7677,tu
7678,ovaj
7679,tu
7680,je
7681,pajo+patak
7682,mmhm
7683,nije
7684,dečko
7685,to
7686,je
7687,mmhm
7688,kak
7689,znaš
7690,da
7691,je
7692,curica
7693,hm
7694,a
7695,šta
7696,ima
7697,tu
7698,ovaj
7699,dečko
7700,mmhm
7701,točno
7702,ma
7703,imaš
7704,kapu
7705,a
7706,kad
7707,ti
7708,obučeš
7709,kapu
7710,je
7711,kad
7712,je
7713,vani
7714,nisi
7715,ne
7716,znaš
7717,a
7718,jesi
7719,nešto
7720,sanjao
7721,nisi
7722,gle
7723,gramofon
7724,ti
7725,bi
7726,išo
7727,u
7728,sobu
7729,kaj
7730,pročito
7731,si
7732,već
7733,mora
7734,mama
7735,neki
7736,papirić
7737,naći
7738,je
7739,li
7740,da
7741,te
7742,boli
7743,a
7744,gdje
7745,smo
7746,jučer
7747,bili
7748,a
7749,prije
7750,toga
7751,a
7752,gdje
7753,smo
7754,se
7755,vozili
7756,na
7757,biciklu
7758,ha
7759,hej
7760,hej
7761,hej
7762,mmhm
7763,stavi
7764,tu
7765,xxx
7766,joj
7767,joj
7768,joj
7769,joj
7770,o
7771,hm
7772,ne
7773,bi
7774,nek
7775,se
7776,odmori
7777,ovaj
7778,kalup
7779,hm
7780,šta
7781,bi
7782,ti
7783,čekaj
7784,moram
7785,ti
7786,ovu
7787,šlapicu
7788,xxx
7789,tata
7790,hoćeš
7791,nam
7792,šlapice
7793,molim
7794,te
7795,donesti
7796,što
7797,zlato
7798,ne
7799,hajde
7800,probaj
7801,dobro
7802,dobro
7803,neću
7804,te
7805,dirat
7806,hoćeš
7807,sjest
7808,na
7809,na
7810,na
7811,ovo
7812,dok
7813,se
7814,oblačiš
7815,oće
7816,mama
7817,pomoći
7818,gdje
7819,moraš
7820,sjest
7821,evo
7822,sad
7823,će
7824,bit
7825,gotovo
7826,evo
7827,sad
7828,će
7829,to
7830,evo
7831,zlato
7832,evo
7833,ljubavi
7834,ide
7835,ide
7836,ide
7837,sad
7838,će
7839,doć
7840,još
7841,hladno
7842,vrhnje
7843,pa
7844,će
7845,ti
7846,još
7847,evo
7848,kolko
7849,ti
7850,želiš
7851,tata
7852,ko
7853,je
7854,to
7855,došo
7856,ma
7857,ja
7858,ko
7859,je
7860,došao
7861,ma
7862,ja
7863,ne
7864,bih
7865,rekla
7866,ti
7867,si
7868,tu
7869,o
7870,bok
7871,miško
7872,gospodin
7873,je
7874,izrazio
7875,želju
7876,ne
7877,imam
7878,samo
7879,tijesto
7880,zlato
7881,s
7882,vrhnjem
7883,a
7884,čuj
7885,evo
7886,ja
7887,ću
7888,ti
7889,dat
7890,pa
7891,ćeš
7892,pogledati
7893,dobro
7894,zlato
7895,bi
7896,hladno
7897,dobro
7898,dat
7899,ću
7900,ti
7901,hladno
7902,to
7903,nije
7904,problem
7905,tijesto
7906,sam
7907,stavila
7908,a
7909,kaj
7910,ti
7911,je
7912,glasić
7913,otišao
7914,evo
7915,ti
7916,xxx
7917,što
7918,ne
7919,može
7920,neću
7921,zgrijat
7922,neću
7923,hladno
7924,ćeš
7925,ovako
7926,kako
7927,je
7928,je
7929,li
7930,evo
7931,ovdje
7932,ti
7933,je
7934,si
7935,se
7936,puno
7937,derao
7938,je
7939,li
7940,da
7941,a
7942,joooj
7943,a
7944,zašto
7945,nad
7946,tanjurom
7947,molim
7948,te
7949,ti
7950,otvorim
7951,sad
7952,ćeš
7953,pravit
7954,cestu
7955,u
7956,jogiću
7957,da
7958,koje
7959,tako
7960,je
7961,ovo
7962,je
7963,desno
7964,mh
7965,drugu
7966,papaš
7967,oće
7968,mama
7969,obrisati
7970,koja
7971,ono
7972,zgodna
7973,teta
7974,ne
7975,znaš
7976,onda
7977,dobro
7978,onda
7979,ne
7980,moraš
7981,znati
7982,hajde
7983,reci
7984,kak
7985,ne
7986,znaš
7987,nemaš
7988,pojma
7989,ma
7990,da
7991,praščiće
7992,a
7993,koliko
7994,je
7995,bilo
7996,praščića
7997,puno
7998,a
7999,kolko
8000,su
8001,bili
8002,veliki
8003,jesu
8004,bili
8005,veliki
8006,praščići
8007,veliki
8008,ha
8009,u
8010,be
8011,iksu
8012,su
8013,bili
8014,praščići
8015,ma
8016,ne
8017,da
8018,ptice
8019,aha
8020,a
8021,reci
8022,šta
8023,je
8024,radio
8025,kokot
8026,pijetao
8027,a
8028,šta
8029,si
8030,ti
8031,njemu
8032,rekao
8033,uuu
8034,o
8035,joj
8036,što
8037,je
8038,to
8039,ništa
8040,i
8041,spremila
8042,sam
8043,ti
8044,jednu
8045,kuglicu
8046,dobro
8047,zlato
8048,uzeti
8049,ma
8050,tam
8051,se
8052,nemaš
8053,gdje
8054,loptati
8055,ma
8056,dobro
8057,to
8058,je
8059,u
8060,parkiću
8061,xxx
8062,kaj
8063,veliš
8064,ti
8065,si
8066,pao
8067,pjevale
8068,su
8069,da
8070,i
8071,šta
8072,su
8073,pitale
8074,što
8075,su
8076,rekle
8077,jaje
8078,koje
8079,koje
8080,aha
8081,plavo
8082,ili
8083,ne
8084,ne
8085,ha
8086,pa
8087,možemo
8088,ponijeti
8089,samo
8090,zlato
8091,nemamo
8092,pijeska
8093,znaš
8094,nemamo
8095,tamo
8096,ovaj
8097,xxx
8098,da
8099,se
8100,poigra
8101,s
8102,tobom
8103,znaš
8104,aha
8105,ti
8106,voliš
8107,i
8108,mamu
8109,i
8110,tatu
8111,a
8112,joj
8113,joj
8114,što
8115,radiš
8116,ne
8117,nego
8118,zijevaš
8119,zlato
8120,da
8121,reci
8122,mi
8123,dušo
8124,jesi
8125,kakao
8126,hoćeš
8127,sada
8128,oćemo
8129,na
8130,kahlicu
8131,kakati
8132,a
8133,zašto
8134,ali
8135,čekam
8136,da
8137,se
8138,pokakaš
8139,nije
8140,ti
8141,sila
8142,ne
8143,ne
8144,tjera
8145,te
8146,bit
8147,ćeš
8148,umoran
8149,a
8150,zašto
8151,reci
8152,mami
8153,ne
8154,sviđa
8155,ti
8156,se
8157,a
8158,zašto
8159,ne
8160,pa
8161,ni
8162,pa
8163,nije
8164,li
8165,ružno
8166,pelene
8167,imati
8168,pune
8169,po
8170,ovoj
8171,vrućini
8172,pelene
8173,nosit
8174,a
8175,je
8176,a
8177,ništa
8178,sad
8179,ćemo
8180,se
8181,ići
8182,premotati
8183,je
8184,li
8185,idemo
8186,ooo
8187,jeeee
8188,vjeran
8189,sam
8190,papa
8191,je
8192,li
8193,da
8194,da
8195,to
8196,je
8197,nož
8198,pik+pik
8199,ti
8200,ćeš
8201,mene
8202,sa
8203,žlicom
8204,sram
8205,me
8206,bilo
8207,tko
8208,sve
8209,zna
8210,vozit
8211,auto
8212,xxx
8213,xxx
8214,hajde
8215,vozi
8216,se
8217,po
8218,cesti
8219,s
8220,olovčicom
8221,sve
8222,je
8223,složio
8224,nećeš
8225,je
8226,li
8227,vjerane
8228,mmhm
8229,je
8230,li
8231,ti
8232,sad
8233,lakše
8234,u
8235,životu
8236,hm
8237,pa
8238,nisi
8239,složio
8240,a
8241,čuj
8242,a
8243,koje
8244,je
8245,on
8246,uzeo
8247,tijesto
8248,sad
8249,mi
8250,nije
8251,jasno
8252,sad
8253,ide
8254,još
8255,na
8256,more
8257,to
8258,traje
8259,neko
8260,vrijeme
8261,maco
8262,mora
8263,se
8264,skuhati
8265,ti
8266,još
8267,uvijek
8268,ne
8269,možeš
8270,shvatit
8271,da
8272,je
8273,kuhanje
8274,proces
8275,koji
8276,traje
8277,kad
8278,zavre
8279,voda
8280,još
8281,osam
8282,minuta
8283,moramo
8284,kuhati
8285,tako
8286,i
8287,sad
8288,osam
8289,minuta
8290,štopamo
8291,da
8292,da
8293,stavila
8294,sam
8295,zlato
8296,u
8297,vodu
8298,moram
8299,kuhati
8300,a
8301,oće
8302,mama
8303,ić
8304,oprat
8305,guzu
8306,dok
8307,se
8308,kuha
8309,tijesto
8310,e
8311,a
8312,moramo
8313,i
8314,tako
8315,čekati
8316,osam
8317,minuta
8318,pa
8319,da
8320,bit
8321,će
8322,gotovo
8323,tijesto
8324,dotle
8325,hajde
8326,brzo
8327,ćemo
8328,to
8329,a
8330,zašto
8331,se
8332,dereš
8333,na
8334,hajde
8335,digni
8336,se
8337,zlato
8338,hajde
8339,hajde
8340,vjerane
8341,hajde
8342,nemoj
8343,nemoj
8344,sam
8345,izlaziti
8346,šta
8347,si
8348,jučer
8349,radio
8350,nemoj
8351,da
8352,opet
8353,padneš
8354,ko
8355,jučer
8356,molim
8357,te
8358,velik
8359,ti
8360,si
8361,jedna
8362,vreća
8363,krumpira
8364,je
8365,li
8366,da
8367,nisi
8368,zločesta
8369,hajde
8370,vjerane
8371,nemoj
8372,me
8373,grebati
8374,vjerane
8375,nemoj
8376,me
8377,grebati
8378,svaki
8379,put
8380,ću
8381,te
8382,nećeš
8383,ti
8384,ništa
8385,mene
8386,vjerane
8387,vjerane
