,words
7168,de
7169,eso
7170,Vicky
7171,qué
7172,es
7173,eso
7174,el
7175,árbol
7176,claro
7177,ahí
7178,están
7179,los
7180,peces
7181,éste
7182,bueno
7183,a
7184,ver
7185,muy
7186,bien
7187,ésta
7188,no
7189,esperá
7190,poquito
7191,qué
7192,pasó
7193,áhistá
7194,sí
7195,ya
7196,sé
7197,que
7198,vos
7199,te
7200,lo
7201,vas
7202,a
7203,subir
7204,muy
7205,bien
7206,venga
7207,para
7208,quién
7209,estaba
7210,Barney
7211,qué
7212,hacía
7213,Barney
7214,tiene
7215,ojos
7216,en
7217,serio
7218,que
7219,Barney
7220,tiene
7221,ojos
7222,contame
7223,algo
7224,de
7225,la
7226,rural
7227,con
7228,quién
7229,la
7230,fuiste
7231,a
7232,ver
7233,a
7234,la
7235,vaquita
7236,mi
7237,amor
7238,con
7239,el
7240,papá
7241,no
7242,las
7243,vaquitas
7244,no
7245,las
7246,fuiste
7247,a
7248,ver
7249,conmigo
7250,no
7251,las
7252,vaquitas
7253,no
7254,ah
7255,con
7256,el
7257,Macón
7258,fuiste
7259,no
7260,conmigo
7261,fuiste
7262,a
7263,ver
7264,los
7265,conejitos
7266,con
7267,el
7268,papá
7269,tuyo
7270,sí
7271,qué
7272,está
7273,haciendo
7274,ese
7275,cocodrilo
7276,anillos
7277,vamos
7278,a
7279,buscar
7280,los
7281,anillos
7282,a
7283,tu
7284,pieza
7285,vamos
7286,vamos
7287,a
7288,jugar
7289,allá
7290,en
7291,la
7292,sillita
7293,con
7294,tus
7295,anillos
7296,querés
7297,vamos
7298,a
7299,buscar
7300,tus
7301,anillos
7302,vamos
7303,no
7304,sé
7305,vamos
7306,a
7307,ver
7308,a_ver
7309,qué
7310,cosa
7311,mi
7312,amor
7313,la
7314,ventana
7315,qué
7316,pasa
7317,con
7318,la
7319,ventana
7320,no
7321,te
7322,entiendo
7323,absolutamente
7324,nada
7325,hijita
7326,un
7327,globo
7328,y
7329,los
7330,anillos
7331,no
7332,íbamos
7333,a
7334,jugar
7335,con
7336,los
7337,anillitos
7338,a_ver
7339,buscálos
7340,bueno
7341,fijáte
7342,a
7343,ver
7344,si
7345,los
7346,encontrás
7347,no
7348,están
7349,allá
7350,mirá
7351,no
7352,los
7353,ves
7354,ah
7355,ah
7356,ahí
7357,están
7358,a_ver
7359,mostrame
7360,cómo
7361,ah
7362,eso
7363,es
7364,amarillo
7365,ah
7366,eso
7367,es
7368,naranja
7369,mirá_vos
7370,eso
7371,es
7372,verde
7373,eso
7374,es
7375,azul
7376,dos
7377,a_ver
7378,contalos
7379,muy
7380,bien
7381,claro
7382,tenés
7383,todos
7384,esos
7385,qué
7386,querés
7387,que
7388,le
7389,saque
7390,a_ver
7391,ah
7392,si
7393,puedo
7394,sí
7395,sí
7396,mi
7397,amor
7398,querés
7399,ponerlo
7400,vos
7401,bueno
7402,ya
7403,está
7404,ya
7405,lo
7406,pusiste
7407,qué
7408,rápido
7409,se
7410,salió
7411,de
7412,nuevo
7413,enroscálo
7414,como
7415,la
7416,tapa
7417,de
7418,la
7419,coca
7420,áhitá
7421,por
7422,bueno
7423,bueno
7424,quién
7425,te
7426,dijo
7427,eso
7428,eso
7429,te
7430,puede
7431,pegar
7432,en
7433,la
7434,cabeza
7435,uy
7436,hay
7437,que
7438,tener
7439,cuidado
7440,entonces
7441,te
7442,puede
7443,pisar
7444,un
7445,auto
7446,uy
7447,mi
7448,amor
7449,sí
7450,te
7451,podés
7452,hacer
7453,bibi
7454,yo
7455,voy
7456,a
7457,tener
7458,cuidado
7459,bebé
7460,sí
7461,mi
7462,amor
7463,gracias
7464,qué
7465,cosa
7466,el
7467,piso
7468,hace
7469,bibi
7470,qué
7471,cosa
7472,hace
7473,bibi
7474,eso
7475,no
7476,el
7477,anillito
7478,azul
7479,es
7480,buenito
7481,bueno
7482,bueno
7483,bueno
7484,no
7485,te
7486,ayudo
7487,vos
7488,vas
7489,a
7490,atarte
7491,el
7492,cordón
7493,uy
7494,que
7495,grande
7496,que
7497,está
7498,la
7499,Vicky
7500,vení
7501,vení
7502,que
7503,te
7504,ato
7505,el
7506,cordón
7507,qué
7508,cosa
7509,no
7510,hay
7511,problema
7512,quién
7513,ahora
7514,le
7515,toca
7516,a
7517,ese
7518,bueno
7519,vos
7520,atalo
7521,áhi_tá
7522,ah
7523,bueno
7524,vení
7525,a_ver
7526,qué
7527,hacemos
7528,le
7529,ponemos
7530,el
7531,pantalón
7532,a
7533,Lila
7534,áhi_está
7535,todos
7536,uh
7537,ese
7538,ese
7539,el
7540,conejo
7541,Áhi_está
7542,muy
7543,bien
7544,los
7545,dos
7546,este
7547,osito
7548,durmieron
7549,bien
7550,los
7551,ositos
7552,áhi_stá
7553,me
7554,parece
7555,muy
7556,bien
7557,ponelo
7558,atrás
7559,donde
7560,va
7561,la
7562,ropa
7563,con
7564,eso
7565,chocás
7566,más
7567,querés
7568,ponerle
7569,algún
7570,otro
7571,oso
7572,acá
7573,mi
7574,amor
7575,acá
7576,mirá
7577,oh
7578,bueno
7579,ya
7580,están
7581,dormidos
7582,oy
7583,de
7584,a
7585,uno
7586,de
7587,a
7588,uno
7589,vamos
7590,a
7591,buscarla
7592,bueno
7593,qué
7594,querés
7595,ver
7596,se
7597,cayó
7598,pero
7599,si
7600,vos
7601,podés
7602,sola
7603,con
7604,una
7605,silla
7606,che
7607,no
7608,podés
7609,voy
7610,a
7611,buscar
7612,la
7613,mesa
7614,dale
7615,mmm
7616,qué_cosa
7617,che
7618,con
7619,estas
7620,hormigas
7621,no
7622,está
7623,frío
7624,hoy
7625,viste
7626,sí
7627,y
7628,pero
7629,es
7630,que
7631,tengo
7632,la
7633,cámara
7634,con
7635,la
7636,otra
7637,mano
7638,ya
7639,la
7640,saqué
7641,sientesé
7642,una
7643,qué
7644,bueno
7645,dale
7646,se
7647,va
7648,a
7649,enfermar
7650,Lila
7651,bueno
7652,qué
7653,pero
7654,no
7655,se
7656,tiene
7657,que
7658,enfermar
7659,nada
7660,fue
7661,feo
7662,cuando
7663,te
7664,enser-
7665,mirá
7666,despacito
7667,despacito
7668,áhi_stá
7669,mirá
7670,el
7671,teléfono
7672,Lila
7673,acá
7674,hay
7675,una
7676,torta
7677,mirá
7678,esa
7679,torta
7680,no
7681,bueno
7682,yo
7683,quiero
7684,esta
7685,torta
7686,porqué
7687,no
7688,peliona
7689,es
7690,el
7691,cumpleaños
7692,de
7693,Lila
7694,a
7695,vos
7696,Lila
7697,te
7698,gusta
7699,esa
7700,torta
7701,sí
7702,estás
7703,muy
7704,lejos
7705,no
7706,te
7707,escucho
7708,nada
7709,tomá
7710,las
7711,dos
7712,un
7713,papel
7714,que
7715,se
7716,rompió
7717,uy
7718,no
7719,sé
7720,quién
7721,la
7722,rompió
7723,la
7724,Alfonsina
7725,puede
7726,ser
7727,que
7728,la
7729,haya
7730,roto
7731,la
7732,Ale
7733,bueno
7734,escuchame
7735,la
7736,vamos
7737,a
7738,ir
7739,a
7740,buscar
7741,a
7742,la
7743,Alfonsina
7744,no
7745,para
7746,Lila
7747,allá
7748,vamos
7749,dale
7750,qué
7751,hace
7752,se
7753,durmió
7754,ahí
7755,bueno
7756,yo
7757,la
7758,busco
7759,vamos
7760,dale
7761,está
7762,bien
7763,mi
7764,amor
7765,querés
7766,que
7767,saquemos
7768,el
7769,pañal
7770,sacatelo
7771,ahí
7772,voy
7773,a
7774,sentar
7775,a
7776,Lila
7777,la
7778,senté
7779,en
7780,su
7781,sillita
7782,qué
7783,estás
7784,haciendo
7785,ahora
7786,vas
7787,a
7788,correr
7789,la
7790,silla
7791,ah
7792,vas
7793,a
7794,acomodar
7795,las
7796,sillas
7797,porque
7798,porque
7799,xxx
7800,acomodar
7801,esta
7802,silla
7803,a_ver
7804,traela
7805,una
7806,canción
7807,sí
7808,qué
7809,vamos
7810,a
7811,hacer
7812,con
7813,la
7814,Alfonsina
7815,hoy
7816,al
7817,parque
7818,bueno
7819,sí
7820,pero
7821,no
7822,tienen
7823,tanto
7824,hambre
7825,ésta
7826,vez
7827,viste
7828,upa
7829,guarda
7830,el
7831,chiquitito
7832,está
7833,llena
7834,esta
7835,caja
7836,está
7837,llena
7838,de
7839,cosas
7840,muy
7841,bien
7842,qué
7843,es
7844,eso
7845,sí
7846,un
7847,patito
7848,viste
7849,hace
7850,así
7851,el
7852,patito
7853,ponemos
7854,la
7855,cajita
7856,acá
7857,mirá
7858,hay
7859,un
7860,montón
7861,y
7862,bueno
7863,y
7864,si
7865,te
7866,golpeás
7867,el
7868,culo
7869,querés
7870,que
7871,lavemos
7872,la
7873,cola
7874,para
7875,Lila
7876,cómo
7877,qué
7878,cosa
7879,está
7880,rota
7881,no
7882,sé
7883,que
7884,es
7885,eso
7886,qué
7887,se
7888,le
7889,rompió
7890,no
7891,pero
7892,el
7893,puplo
7894,el
7895,pulpo
7896,se
7897,descolgó
7898,no
7899,más
7900,ya
7901,lo
7902,vamos
7903,a
7904,volver
7905,a
7906,colgar
7907,querés
7908,vos
7909,cuando
7910,vengas
7911,hoy
7912,a
7913,la
7914,tarde
7915,ya
7916,va
7917,a
7918,estar
7919,todo
7920,descolgado
7921,porqué
7922,no
7923,si
7924,anda
7925,ese
7926,foco
7927,todavía
7928,anda
7929,bien
7930,el
7931,foco
7932,bebé
7933,pará
7934,que
7935,las
7936,estoy
7937,buscando
7938,no
7939,me
7940,acuerdo
7941,dónde
7942,las
7943,puse
7944,quién
7945,es
7946,esa
7947,bebé
7948,chiquita
7949,sí
7950,sos
7951,vos
7952,y
7953,esos
7954,quiénes
7955,son
7956,y
7957,ahí
7958,no
7959,querés
7960,ir
7961,más
7962,cerquita
7963,de
7964,la
7965,computadora
7966,bebé
7967,acá
7968,así
7969,mirá
7970,con
7971,quién
7972,estás
7973,ahí
7974,con
7975,la
7976,Abu_Glori
7977,que
7978,te
7979,tenía
7980,en
7981,brazos
7982,y
7983,sí
7984,porque
7985,te
7986,quiere
7987,mucho
7988,y
7989,quién
7990,es
7991,la
7992,Abu_Elsa
7993,es
7994,la
7995,mamá
7996,de
7997,la
7998,Glori
7999,los
8000,tres
8001,estamos
8002,ahí
8003,claro
8004,esa
8005,cama
8006,te
8007,acordás
8008,que
8009,yo
8010,te
8011,dije
8012,en
8013,esta
8014,habitación
8015,naciste
8016,vos
8017,txrdá
8018,donde
8019,fuimos
8020,a
8021,poner
8022,la
8023,inyección
8024,los
8025,otros
8026,día
8027,que
8028,miramos
8029,por
8030,la
8031,ventana
8032,bueno
8033,vamos
8034,a
8035,ver
8036,alguna
8037,de
8038,la
8039,semana
8040,pasada
8041,conmigo
8042,y
8043,con
8044,Lila
8045,sí
8046,más
8047,vale
8048,quién
8049,entra
8050,nadie
8051,quién
8052,habla
8053,vos
8054,conmigo
8055,xxx
8056,xxx
8057,con
8058,qué
8059,estás
8060,jugando
8061,ahí
8062,el
8063,tractor
8064,la
8065,parte
8066,de
8067,atrás
8068,del
8069,tractor
8070,el
8071,camioncito
8072,vamos
8073,a
8074,la
8075,pieza
8076,a
8077,jugar
8078,bua
8079,bueno
8080,y
8081,dónde
8082,la
8083,vas
8084,a
8085,poner
8086,ah
8087,está
8088,bien
8089,bueno
8090,buo
8091,y
8092,pero
8093,qué
8094,hago
8095,ah
8096,voy
8097,a
8098,jugar
8099,vamos
8100,qué
8101,nos
8102,va
8103,a
8104,hacer
8105,de
8106,comer
8107,huevos
8108,qué
8109,rico
8110,limón
8111,sí
8112,qué
8113,más
8114,un
8115,mosquito
8116,había
8117,oy
8118,gracias
